"preds","prediction_number"
8.13589382171631,190
5.93156671524048,191
7.1955451965332,192
6.7170467376709,193
6.81187772750854,194
5.94890832901001,195
7.65768718719482,196
6.04125642776489,197
6.24681234359741,198
7.08060884475708,199
6.27089738845825,200
5.93239831924438,201
6.80981588363647,202
6.50332164764404,203
7.48075580596924,204
6.76344633102417,205
6.38806295394897,206
8.28678226470947,207
6.74774551391602,208
6.72537088394165,209
7.15604400634766,210
7.37029409408569,211
8.28420257568359,212
6.70610618591309,213
6.81076765060425,214
6.78404474258423,215
8.75649642944336,216
6.64211893081665,217
6.4423999786377,218
7.23289585113525,219
7.98070240020752,220
6.39957141876221,221
6.63874769210815,222
6.34748458862305,223
6.59258317947388,224
6.99081659317017,225
6.56208467483521,226
6.69323968887329,227
7.00785732269287,228
6.46188116073608,229
6.67969512939453,230
6.89719820022583,231
6.51932191848755,232
7.01417064666748,233
7.1550145149231,234
6.36148548126221,235
7.06887769699097,236
6.61646032333374,237
6.70708799362183,238
6.8026704788208,239
7.00102424621582,240
6.16478967666626,241
6.84355068206787,242
6.90666913986206,243
6.83257102966309,244
6.17976474761963,245
7.33444356918335,246
6.77397060394287,247
6.52518081665039,248
8.12039756774902,249
6.9545955657959,250
6.51540851593018,251
6.08624458312988,252
6.97324800491333,253
6.15925741195679,254
6.50406265258789,255
8.07532978057861,256
6.5867977142334,257
6.46962261199951,258
8.87979698181152,259
6.03882789611816,260
6.72403001785278,261
6.39953327178955,262
7.36795997619629,263
6.98997974395752,264
6.48942184448242,265
6.33573579788208,266
6.36434125900269,267
6.99648141860962,268
6.57129669189453,269
6.3148250579834,270
6.98714113235474,271
6.61634206771851,272
7.01347064971924,273
6.83358192443848,274
6.44011354446411,275
6.74846029281616,276
7.6651177406311,277
6.76331329345703,278
8.31456661224365,279
6.23862791061401,280
6.96547079086304,281
6.28475093841553,282
6.768479347229,283
6.58173704147339,284
8.69441318511963,285
6.63001155853271,286
7.74512910842896,287
6.60049486160278,288
8.4236536026001,289
8.45446300506592,290
8.70501518249512,291
6.72553110122681,292
6.91414022445679,293
6.93393898010254,294
6.88588190078735,295
6.59970760345459,296
8.04258632659912,297
6.24198865890503,298
6.88043355941772,299
6.78412389755249,300
6.90156316757202,301
6.16195440292358,302
7.02895355224609,303
7.07339143753052,304
7.21328783035278,305
6.39257907867432,306
7.69351434707642,307
5.85865640640259,308
6.83238410949707,309
8.25866031646729,310
6.68734407424927,311
6.61130237579346,312
6.48732662200928,313
9.07699966430664,314
6.52970218658447,315
6.47326993942261,316
7.07654237747192,317
6.42650651931763,318
6.15080499649048,319
6.32035398483276,320
6.98725318908691,321
6.66627740859985,322
7.8622350692749,323
8.35124397277832,324
8.82065391540527,325
6.29200792312622,326
6.7092137336731,327
6.84270095825195,328
7.11290836334229,329
7.33591079711914,330
6.60017347335815,331
6.33481788635254,332
9.53187942504883,333
5.54417371749878,334
7.44927167892456,335
7.02677297592163,336
6.54743480682373,337
8.06468296051025,338
6.49731016159058,339
7.76240634918213,340
6.56951522827148,341
7.14213705062866,342
6.59887409210205,343
6.56734132766724,344
7.14582681655884,345
9.26015853881836,346
7.72651147842407,347
6.38758230209351,348
6.30237674713135,349
6.6909065246582,350
6.89323854446411,351
6.39760065078735,352
7.91276359558105,353
6.90183734893799,354
6.63285875320435,355
6.12518644332886,356
6.70214128494263,357
6.86575603485107,358
8.66628265380859,359
7.32540798187256,360
7.35556411743164,361
6.59006881713867,362
7.13934946060181,363
5.99863243103027,364
7.79544544219971,365
6.62222814559937,366
6.04090213775635,367
7.89793300628662,368
6.75402498245239,369
8.26582527160645,370
6.95997524261475,371
8.07316780090332,372
6.31605386734009,373
6.52950859069824,374
6.0533299446106,375
6.55434226989746,376
8.01535701751709,377
6.22216796875,378
8.52456569671631,379
6.48541736602783,380
7.02838134765625,381
6.77641201019287,382
6.9928822517395,383
6.65482568740845,384
6.98451852798462,385
6.73222160339355,386
8.1508731842041,387
6.798171043396,388
8.8084545135498,389
6.99758720397949,390
7.60416698455811,391
6.60240888595581,392
7.10014390945435,393
6.20487022399902,394
6.74635601043701,395
6.93539428710938,396
7.82268953323364,397
6.46960639953613,398
6.42006587982178,399
8.15950679779053,400
8.50864791870117,401
8.71113395690918,402
6.57137823104858,403
9.09883499145508,404
6.16407680511475,405
6.53373384475708,406
9.09317493438721,407
6.58884620666504,408
6.28940582275391,409
6.00901794433594,410
6.42401361465454,411
7.07153511047363,412
6.90710258483887,413
6.3634295463562,414
6.67068243026733,415
9.40413475036621,416
6.25301647186279,417
6.63361072540283,418
6.01750183105469,419
7.70430755615234,420
6.65167570114136,421
8.85754203796387,422
6.63394498825073,423
9.27867317199707,424
6.5234432220459,425
8.65025901794434,426
8.39609146118164,427
5.88205146789551,428
6.87355327606201,429
6.42773580551147,430
7.23817682266235,431
9.05293655395508,432
7.65989589691162,433
6.61118125915527,434
6.6881890296936,435
8.57682514190674,436
6.78200531005859,437
6.98989343643188,438
7.46527767181396,439
