"preds","prediction_number"
6.42255163192749,183
8.98339653015137,184
6.5384840965271,185
6.58491563796997,186
8.6713171005249,187
6.95775270462036,188
6.54148578643799,189
8.00584411621094,190
6.34071016311646,191
8.37473201751709,192
6.8444242477417,193
6.89757442474365,194
6.35071468353271,195
7.42108392715454,196
6.16826629638672,197
7.07229328155518,198
6.68092107772827,199
6.61586046218872,200
6.63359832763672,201
6.34940576553345,202
7.10458612442017,203
6.90532302856445,204
6.79325723648071,205
6.62860202789307,206
8.03330135345459,207
6.87786054611206,208
7.12038803100586,209
7.39093828201294,210
7.35984325408936,211
7.87724733352661,212
6.62134456634521,213
7.09225940704346,214
7.04658365249634,215
8.72423648834229,216
6.40622043609619,217
6.4574146270752,218
7.2135853767395,219
7.67312526702881,220
6.82914924621582,221
6.52522468566895,222
6.83140754699707,223
6.89556503295898,224
6.8112735748291,225
6.98120832443237,226
6.78107643127441,227
6.89805555343628,228
6.55506801605225,229
6.89244794845581,230
6.9174370765686,231
6.37360572814941,232
6.58332395553589,233
7.33551502227783,234
6.90352964401245,235
7.46956062316895,236
6.0417308807373,237
6.86847114562988,238
6.93062400817871,239
6.9194221496582,240
6.15473127365112,241
6.66042280197144,242
6.39202260971069,243
6.6175389289856,244
5.98881578445435,245
6.59903907775879,246
7.09642219543457,247
6.81827592849731,248
8.18475341796875,249
6.72204875946045,250
6.56227445602417,251
6.18343114852905,252
6.99133014678955,253
7.0108494758606,254
6.75274515151978,255
8.69863510131836,256
6.69548845291138,257
6.31770753860474,258
8.7977352142334,259
6.87160873413086,260
6.59537029266357,261
6.38150405883789,262
6.99742221832275,263
6.70633554458618,264
6.31484127044678,265
6.25729465484619,266
6.3784499168396,267
7.04824590682983,268
6.78207206726074,269
6.02456855773926,270
6.87215995788574,271
6.28163719177246,272
7.28972387313843,273
6.84898853302002,274
6.58714962005615,275
6.75759029388428,276
7.06923484802246,277
7.01250123977661,278
8.64255142211914,279
5.82259273529053,280
6.99271249771118,281
6.31883001327515,282
7.01883935928345,283
6.74655342102051,284
8.87180328369141,285
6.70941352844238,286
8.79188823699951,287
6.64528560638428,288
8.02590847015381,289
8.28077507019043,290
8.92737483978271,291
6.94315624237061,292
6.85396814346313,293
7.08451509475708,294
6.98617553710938,295
6.5413761138916,296
7.61144828796387,297
6.4340877532959,298
6.98039531707764,299
6.82683801651001,300
6.84564352035522,301
6.07624959945679,302
7.10172891616821,303
7.2263011932373,304
7.12112998962402,305
6.78207302093506,306
7.07055854797363,307
6.424635887146,308
6.69584035873413,309
8.42038822174072,310
6.97491931915283,311
6.33057737350464,312
6.54622507095337,313
9.29689693450928,314
7.37285327911377,315
7.06169509887695,316
7.04349231719971,317
6.21001052856445,318
6.57905435562134,319
6.71066808700562,320
7.86310291290283,321
6.79143762588501,322
8.20618534088135,323
8.61916732788086,324
9.0661678314209,325
6.62742757797241,326
7.4175820350647,327
6.91988134384155,328
7.08461475372314,329
7.23325157165527,330
7.10866260528564,331
6.36713695526123,332
8.9022216796875,333
6.15134191513062,334
6.92997980117798,335
7.01623725891113,336
6.68927955627441,337
7.86541080474854,338
6.85642433166504,339
7.2340931892395,340
6.75345325469971,341
7.1961145401001,342
6.49395227432251,343
6.86694288253784,344
7.17539548873901,345
9.27465629577637,346
7.69149684906006,347
6.7167067527771,348
6.34464073181152,349
6.64056873321533,350
7.10495805740356,351
7.02072143554688,352
7.77243804931641,353
6.86599826812744,354
6.35579395294189,355
6.11964893341064,356
6.86283159255981,357
6.6138653755188,358
8.93350791931152,359
7.11144495010376,360
7.13462162017822,361
6.75318956375122,362
7.06272554397583,363
6.3338189125061,364
7.5208158493042,365
6.87559223175049,366
5.81972551345825,367
7.55780792236328,368
6.48613882064819,369
8.48840999603271,370
7.05851125717163,371
8.27282047271729,372
6.43688488006592,373
7.22945737838745,374
6.14069986343384,375
6.71484375,376
7.9725604057312,377
6.7953462600708,378
9.62605285644531,379
6.09718179702759,380
7.18462371826172,381
7.26743316650391,382
7.17121410369873,383
7.15883016586304,384
7.2108588218689,385
6.9021143913269,386
8.19043922424316,387
6.20394325256348,388
9.20759868621826,389
7.41242837905884,390
7.83308410644531,391
6.64088106155396,392
7.07636737823486,393
6.49772119522095,394
7.16776514053345,395
6.76006603240967,396
7.04487800598145,397
6.59817171096802,398
6.50910186767578,399
8.02285861968994,400
8.89308166503906,401
8.9331636428833,402
6.92171716690063,403
9.27427768707275,404
6.07351350784302,405
6.40324068069458,406
9.319748878479,407
6.76235914230347,408
6.38885354995728,409
6.63876533508301,410
6.40483283996582,411
6.934654712677,412
6.52083253860474,413
6.04270076751709,414
6.8363561630249,415
9.09510898590088,416
6.49465751647949,417
6.73800992965698,418
6.06311845779419,419
8.28248691558838,420
6.88389921188354,421
9.23735523223877,422
6.62521982192993,423
9.2450647354126,424
6.67751598358154,425
8.03069114685059,426
8.64014339447021,427
6.3725962638855,428
6.99420404434204,429
6.55301809310913,430
7.26883506774902,431
9.32286643981934,432
7.29688739776611,433
6.86451959609985,434
6.48950815200806,435
9.00574970245361,436
7.07361268997192,437
6.98774814605713,438
7.27814912796021,439
