"preds","prediction_number"
6.90449833333334,418
6.47533166666667,419
8.04701666666667,420
6.99891,421
8.17531833333334,422
7.10839333333333,423
8.22878500000001,424
6.99649,425
7.71252333333333,426
8.25802833333334,427
6.62737166666667,428
6.87568333333334,429
6.85768666666667,430
7.00292666666667,431
8.41032,432
7.69243333333333,433
6.65577833333333,434
6.78284666666667,435
8.37150833333333,436
7.10871833333333,437
6.56056833333333,438
7.32119333333333,439
