"preds","prediction_number"
7.34856666666667,344
7.42909666666667,345
7.86061666666667,346
8.02064666666667,347
6.7381,348
6.33103333333333,349
6.67198333333333,350
7.23247333333333,351
6.46845666666666,352
7.64515,353
7.41954666666667,354
6.57146666666666,355
6.60561666666667,356
6.58216666666666,357
6.76853333333333,358
8.80596666666666,359
6.85275,360
7.28310666666667,361
6.72003333333333,362
7.30382333333333,363
5.69456666666667,364
7.46933333333333,365
6.25095,366
6.65815,367
6.72047333333333,368
7.35942,369
8.13348333333334,370
6.72407333333333,371
8.48435,372
6.58233,373
7.17170333333333,374
6.62605,375
6.33319666666667,376
7.97315,377
6.50248333333334,378
8.87545,379
6.86009,380
6.85200333333333,381
6.66848333333333,382
7.15164666666666,383
6.6239,384
6.75596666666667,385
6.78462666666667,386
8.71986666666667,387
6.7973,388
8.5978,389
6.91520666666667,390
8.06845666666667,391
6.85031666666667,392
6.80858333333333,393
6.46573333333333,394
6.90343333333333,395
6.96433,396
7.95393333333333,397
6.87845,398
6.88419666666667,399
7.24325,400
8.44375,401
8.6145,402
6.67855666666667,403
8.92083333333334,404
6.29036666666667,405
6.46647666666667,406
8.96151666666666,407
6.33253333333334,408
6.76498333333334,409
6.43895666666667,410
6.36958333333333,411
6.78228,412
6.85553666666666,413
6.21985,414
7.09421666666667,415
9.46966666666667,416
6.50885666666666,417
6.51,418
6.23136666666667,419
7.96536666666667,420
6.63156666666667,421
8.92375,422
7.16354666666667,423
8.35325,424
6.30115,425
8.0867,426
8.10255,427
6.71864333333334,428
6.6881,429
6.78579,430
7.05178333333333,431
8.95991666666667,432
7.96664666666667,433
7.11114666666667,434
6.90085,435
8.28415,436
6.75281666666667,437
6.83593333333334,438
7.55602,439
