"preds","prediction_number"
6.63533333333334,166
6.779225,167
6.496125,168
6.84958333333334,169
6.92395833333333,170
8.59675,171
6.174125,172
6.104625,173
6.12941666666667,174
6.96895833333333,175
6.87083333333333,176
8.50166666666667,177
8.266375,178
6.52333333333333,179
6.72433333333333,180
6.48791666666667,181
6.62514166666667,182
6.519625,183
8.71241666666666,184
6.56316666666666,185
6.44658333333333,186
8.521,187
6.60129166666667,188
7.21575,189
7.80066666666667,190
6.65545833333333,191
8.10404166666667,192
7.173125,193
6.88425,194
6.660875,195
7.25933333333333,196
6.29218333333333,197
6.884875,198
7.00170833333333,199
6.7615,200
6.88854166666667,201
6.81783333333333,202
6.64833333333333,203
7.00579166666666,204
6.52141666666667,205
6.22975,206
8.13458333333333,207
6.8906,208
6.460475,209
7.29825,210
7.19754166666666,211
8.26608333333333,212
7.14179166666667,213
6.65675,214
7.09908333333333,215
8.996,216
6.57670833333333,217
6.591125,218
6.691875,219
7.04216666666666,220
6.21408333333333,221
6.89720833333333,222
6.64693333333333,223
7.06395,224
6.88776666666667,225
6.287125,226
6.85745833333333,227
6.8925,228
6.69341666666667,229
7.21565833333333,230
6.87575,231
6.97283333333333,232
7.03920833333333,233
7.00570833333333,234
6.48120833333333,235
6.8545,236
6.74870833333333,237
6.91283333333333,238
6.75770833333334,239
6.72591666666667,240
6.219875,241
6.83205833333333,242
6.75266666666667,243
6.5795,244
6.65470833333333,245
7.33604166666666,246
6.88875,247
7.07825,248
8.55258333333333,249
6.82976666666667,250
6.77583333333333,251
6.630975,252
7.04029166666667,253
6.9145,254
6.82639166666667,255
9.093,256
6.58195833333333,257
6.640625,258
9.00954166666667,259
7.14991666666666,260
7.54376666666667,261
6.19391666666667,262
7.00620833333333,263
7.08120833333333,264
6.75868333333333,265
6.403625,266
6.76883333333333,267
6.39529166666667,268
6.50458333333333,269
6.71029166666666,270
7.09901666666666,271
7.00933333333333,272
6.63483333333333,273
6.997475,274
6.31383333333333,275
6.81639166666667,276
7.05745833333333,277
7.044575,278
8.5795,279
6.61943333333333,280
7.494,281
6.64535,282
6.6451,283
6.81275,284
8.72258333333333,285
6.70125,286
8.37808333333333,287
6.79325,288
8.09329166666667,289
8.43633333333333,290
8.767,291
6.84001666666666,292
6.90745833333334,293
6.89145833333333,294
7.13416666666667,295
6.20508333333333,296
8.72329166666667,297
6.13133333333333,298
7.00095833333333,299
7.08345833333333,300
7.16983333333333,301
6.93235,302
7.12858333333334,303
6.92691666666667,304
7.06496666666667,305
6.90725,306
7.117625,307
6.57170833333333,308
6.6025,309
8.201125,310
6.992325,311
6.59108333333333,312
6.89425,313
8.24491666666667,314
7.21345833333333,315
6.63329166666667,316
6.58325,317
6.43409166666667,318
6.192875,319
6.81970833333333,320
7.39679166666667,321
6.68620833333333,322
8.16195833333333,323
8.59304166666667,324
8.75429166666667,325
6.866375,326
7.1415,327
6.3205,328
6.87216666666666,329
7.137625,330
6.661,331
6.65454166666667,332
8.70833333333333,333
7.02575,334
7.73441666666667,335
7.502175,336
6.17870833333334,337
8.57845833333333,338
7.00891666666667,339
7.00916666666667,340
6.30975,341
7.10566666666667,342
6.85068333333333,343
7.02616666666667,344
7.124625,345
8.494625,346
7.6025,347
6.94666666666667,348
6.333875,349
6.79154166666667,350
6.93845833333333,351
6.194875,352
8.03270833333333,353
7.46854166666667,354
6.643,355
6.20616666666667,356
7.120875,357
7.013125,358
9.09941666666667,359
6.77454166666667,360
7.26625,361
6.367625,362
7.310925,363
6.50833333333333,364
7.24775,365
6.67325,366
7.027625,367
6.84293333333333,368
7.19353333333333,369
8.49045833333333,370
7.02883333333333,371
8.9835,372
6.70090833333333,373
6.81601666666666,374
6.64995833333333,375
6.5055,376
8.24416666666667,377
6.938,378
8.28833333333333,379
6.86573333333333,380
7.09836666666667,381
7.12479166666667,382
7.19795833333333,383
6.54416666666667,384
7.177,385
7.06835,386
8.66466666666667,387
7.05279166666667,388
8.94433333333333,389
6.73529166666667,390
7.81716666666667,391
6.85675,392
6.8705,393
6.18751666666667,394
6.85383333333333,395
7.1936,396
8.00841666666667,397
6.778125,398
7.046,399
8.27454166666667,400
8.33379166666666,401
8.68770833333333,402
6.63751666666667,403
9.17433333333333,404
6.17245833333333,405
6.58775,406
8.96858333333333,407
6.286875,408
6.735,409
6.79975,410
6.72995833333333,411
6.468625,412
6.84405833333333,413
6.71293333333333,414
7.01091666666667,415
9.46291666666667,416
6.419375,417
6.54939166666667,418
6.17575,419
8.46629166666667,420
6.57020833333334,421
9.202375,422
6.99341666666667,423
8.71025,424
6.44091666666667,425
8.09454166666667,426
8.75591666666667,427
6.41008333333334,428
6.74308333333333,429
7.01845833333333,430
6.70466666666667,431
9.193,432
7.735,433
7.16566666666666,434
6.826875,435
8.51908333333333,436
7.070625,437
6.94791666666667,438
7.35555833333333,439
