"preds","prediction_number"
6.7,293
6.60833333333333,294
7.17483870967742,295
7.17483870967742,296
8.45454545454546,297
5.36363636363636,298
7.17483870967742,299
7.17483870967742,300
7.17483870967742,301
6.60833333333333,302
6.60833333333333,303
7.17483870967742,304
7.17483870967742,305
6.60833333333333,306
7.17483870967742,307
6.60833333333333,308
7.17483870967742,309
9,310
7.17483870967742,311
5.4375,312
6.60833333333333,313
9,314
7.17483870967742,315
7.17483870967742,316
7.17483870967742,317
5.4375,318
6.21875,319
7.17483870967742,320
8.45454545454546,321
7.17483870967742,322
8.71428571428571,323
9,324
8.05882352941176,325
6.60833333333333,326
7.17483870967742,327
7.17483870967742,328
7.17483870967742,329
7.17483870967742,330
7.17483870967742,331
6.60833333333333,332
9,333
6.60833333333333,334
7.9,335
6.7,336
7.17483870967742,337
7.9,338
6.60833333333333,339
7.17483870967742,340
6.60833333333333,341
7.17483870967742,342
7.17483870967742,343
6.60833333333333,344
6.60833333333333,345
8.05882352941176,346
9,347
6.21875,348
6.05555555555556,349
7.17483870967742,350
7.17483870967742,351
7.17483870967742,352
9,353
9,354
5.4375,355
6.05555555555556,356
7.17483870967742,357
7.17483870967742,358
9,359
7.17483870967742,360
7.17483870967742,361
7.17483870967742,362
7.17483870967742,363
6.21875,364
7.17483870967742,365
7.17483870967742,366
6.60833333333333,367
7.17483870967742,368
6.60833333333333,369
8.71428571428571,370
6.7,371
9,372
6.60833333333333,373
7.17483870967742,374
6.60833333333333,375
7.17483870967742,376
8.05882352941176,377
7.17483870967742,378
9,379
6.60833333333333,380
7.17483870967742,381
7.17483870967742,382
7.17483870967742,383
7.17483870967742,384
7.17483870967742,385
7.17483870967742,386
8.45454545454546,387
6.60833333333333,388
7.9,389
7.17483870967742,390
7.17483870967742,391
6.60833333333333,392
7.17483870967742,393
6.05555555555556,394
6.7,395
7.17483870967742,396
7.9,397
6.60833333333333,398
6.60833333333333,399
9,400
7.9,401
8.45454545454546,402
7.17483870967742,403
9,404
6.05555555555556,405
6.60833333333333,406
8.05882352941176,407
7.17483870967742,408
5.36363636363636,409
6.60833333333333,410
6.60833333333333,411
7.17483870967742,412
6.60833333333333,413
5.4375,414
7.17483870967742,415
8.45454545454546,416
5.4375,417
7.17483870967742,418
7.17483870967742,419
7.9,420
6.05555555555556,421
8.45454545454546,422
6.60833333333333,423
9,424
7.17483870967742,425
9,426
9,427
6.60833333333333,428
7.17483870967742,429
6.60833333333333,430
7.17483870967742,431
9,432
9,433
6.60833333333333,434
6.60833333333333,435
9,436
7.17483870967742,437
6.60833333333333,438
9,439
