"preds","prediction_number"
6.55972745768229,118
7.18731835327148,119
6.77578150177002,120
8.22949654515584,121
9.03479321034749,122
6.84085988616943,123
6.90167787488302,124
6.69507724062602,125
6.37472167981466,126
6.65299858983358,127
7.14349311269124,128
6.59851257718404,129
6.74854383659363,130
6.63252244262695,131
6.80456327756246,132
7.75451335868835,133
6.07615955416361,134
6.45575070571899,135
6.56936786969503,136
6.48896053822835,137
7.02046552480062,138
6.68364516983032,139
9.18838756688436,140
7.7616643187205,141
6.53102414894104,142
6.3323442662557,143
6.36807407124837,144
7.032183948644,145
7.22520505332947,146
6.46594785817464,147
7.25173157310486,148
6.99119132486979,149
6.5729827226003,150
8.48253467941284,151
6.42104010136922,152
7.4023559946696,153
7.60528928464254,154
6.74359720738729,155
7.57877412541707,156
6.64243619728088,157
7.08696551005046,158
7.43716725985209,159
7.48120475654602,160
7.21178619766235,161
6.88218063163757,162
6.11633745066325,163
6.95710476366679,164
6.49502320747375,165
6.59248951848348,166
6.28919905662537,167
6.78856863021851,168
6.2299614238739,169
6.58322795740763,170
8.66136051050822,171
5.99521644973755,172
6.38166521072388,173
6.29815353075663,174
6.68147213935852,175
6.58347477467855,176
9.21309344991048,177
8.16066540273031,178
6.43127449671428,179
6.86759449005127,180
6.61752368927002,181
6.58058017539978,182
5.76323853492737,183
9.06977933502197,184
6.7401160291036,185
6.02679080848694,186
8.64779293187459,187
6.47764752515157,188
7.33518730672201,189
7.59982791201274,190
6.69188429196676,191
8.2159441019694,192
6.68491557502746,193
6.93674720255534,194
6.40089919598897,195
7.45185281689962,196
6.12513239606221,197
6.993139295578,198
7.57750692138672,199
6.47910469245911,200
6.18983205604553,201
6.66584558881124,202
7.03948687807719,203
7.53176811637878,204
6.60379405212402,205
6.36393452008565,206
8.27686115773519,207
6.92636481030782,208
6.60468308448791,209
7.65662754147847,210
7.0147080212911,211
7.67040596135457,212
6.78449990018209,213
6.74748163159688,214
6.71568502235413,215
9.02677138392131,216
6.57653194236755,217
6.49380655924479,218
6.98406448046366,219
7.38486411158244,220
6.52261556180318,221
6.823100745519,222
6.44901087061564,223
6.81720588556925,224
6.78420409215291,225
6.59164912923177,226
6.71604031817118,227
6.75186319287618,228
6.6828602403005,229
7.04897078196208,230
6.84689535268148,231
6.37764146931966,232
7.08533478126526,233
7.15319588088989,234
6.68124688975016,235
7.06074161338806,236
6.63322260729472,237
7.00996699078878,238
6.78477720082601,239
7.00895352172851,240
6.34506940968831,241
6.8894458316803,242
6.82624034372965,243
6.71271229807536,244
6.30277110735575,245
7.20943456204732,246
7.00649829292297,247
6.720092309316,248
8.32601226043701,249
6.83697822825114,250
5.92341531880697,251
6.25938692601522,252
7.32876712379456,253
6.90555813217163,254
6.45343026949565,255
8.98247297414144,256
6.64318187141418,257
6.52407298405965,258
9.0325179901123,259
6.57339365196228,260
6.96207539812724,261
6.48588745511373,262
6.93432570406596,263
7.10793911679586,264
6.49898004722595,265
6.20647296969096,266
5.54267885093689,267
7.01925069300334,268
6.83402800585429,269
6.7170476620992,270
6.65266707178752,271
7.37387927309672,272
7.03639489237467,273
6.88503824679057,274
6.32466630872091,275
7.01235867055257,276
7.85903992462158,277
6.8364719572703,278
8.4363797454834,279
6.53295795313517,280
7.30357396570841,281
6.7245782623291,282
6.99074910341898,283
6.91212706756592,284
8.78929592386882,285
6.4434289595286,286
8.22885546747843,287
6.67392294120789,288
8.12041249974569,289
8.79770379638672,290
8.73462515131632,291
6.69514082730611,292
6.83320669809977,293
7.47996680450439,294
6.96703325271606,295
5.78770331764221,296
8.54363913472493,297
6.24115715916952,298
6.84126305007935,299
6.64921629460653,300
7.03944056638082,301
6.55490831743876,302
6.83230608266195,303
7.03439512952169,304
7.12434340667725,305
6.76677185630798,306
7.53718175888061,307
6.72508809979757,308
6.60175534756978,309
8.22726224263509,310
6.98809418678284,311
6.66239631144206,312
6.85418287467957,313
8.9363303044637,314
7.36989883995056,315
6.72807797622681,316
6.68826166407267,317
6.3642264881134,318
6.38383579279582,319
6.3933513584137,320
7.60064876874288,321
6.66591797739665,322
8.0337851969401,323
8.57902337773641,324
9.02809982426961,325
6.85359481951396,326
6.98502083689372,327
6.81735754776001,328
7.02564826838175,329
7.02244671122233,330
6.78056847139994,331
6.73969748433431,332
8.92019630304972,333
6.12679108556112,334
7.95775702438354,335
7.26066122830709,336
6.51740347417196,337
7.72416535186768,338
6.61146993255615,339
7.54641400426229,340
7.03018400382996,341
6.91886508750916,342
6.49847016270955,343
6.97203611310323,344
7.59716625798543,345
9.37209321085612,346
8.1612753016154,347
6.62507703272502,348
6.47783266143799,349
6.3861601041158,350
7.15793807156881,351
6.43827403335571,352
7.5011242720286,353
7.24724934984843,354
6.68416285133362,355
6.33749340057373,356
6.76297569211324,357
6.82247304280599,358
8.90332120259603,359
7.30599618593852,360
6.99543977877299,361
6.73504131571452,362
7.03769153861999,363
6.06293547693888,364
7.45766058413188,365
6.4548545589447,366
6.52378112220764,367
7.28287273343404,368
6.90470806083679,369
8.34953527069092,370
6.97420887819926,371
8.61585531743367,372
6.27284702351888,373
6.59659883257548,374
5.96985251134237,375
6.92143354860942,376
8.12710513559977,377
6.50242403093974,378
9.43815726343791,379
6.32513074684143,380
6.80762679926554,381
6.26522055498759,382
7.31922909418742,383
5.99953854052226,384
6.85925745137533,385
6.9901204140981,386
7.9972880414327,387
6.91681983757019,388
9.10421011225382,389
7.00753575655619,390
7.89166873970032,391
6.71928216425578,392
7.12015480232239,393
6.44798675409953,394
6.82799587313334,395
6.91415698941549,396
7.61421602567037,397
6.81234154891968,398
6.54411390838623,399
8.01863548660278,400
9.0850049794515,401
8.85553086725871,402
6.74278734779358,403
9.20030224863688,404
6.44733938852946,405
6.36940075238546,406
9.00009997558594,407
6.10676144472758,408
6.49241207695007,409
6.80594059562683,410
6.40945660654704,411
6.7425790242513,412
6.73828552563985,413
6.17231426811218,414
6.68172687021891,415
9.84611316172282,416
6.55993370183309,417
6.78959893417358,418
6.18346291224162,419
7.43693976910909,420
6.65562349192301,421
9.18806669871012,422
6.98439089584351,423
9.16848033905029,424
6.80287510426839,425
8.39901102701823,426
8.38257910792033,427
6.3038376789093,428
6.57586393292745,429
6.75725457839966,430
6.95638951683044,431
9.0706467590332,432
7.73761777114868,433
6.47837769254049,434
6.74354980659485,435
8.46151808802287,436
6.91652043660482,437
6.96742799886068,438
7.55838280906677,439
