"preds","prediction_number"
6.82683268801371,243
6.51486948839823,244
6.24213445281982,245
7.24352747611999,246
6.96970643450419,247
6.5329676197052,248
8.41999075698853,249
6.74973374684652,250
6.49419869321187,251
6.52839806200663,252
7.31845018259684,253
6.58242341181437,254
6.86544972801209,255
8.68002651850383,256
6.44110178756714,257
6.3356371983846,258
8.81053724314372,259
6.47760683720906,260
7.10175062561035,261
6.06809046236674,262
7.04948159840902,263
7.35776044464111,264
6.50955999501546,265
6.46993542467753,266
6.50960411160787,267
6.83550892384847,268
6.51598140347799,269
6.41789135157267,270
6.79507499631246,271
6.8204724454244,272
7.15006541697184,273
6.79587499872843,274
6.38265582288106,275
6.86039775098165,276
7.45343667488098,277
6.95342298698425,278
8.61715179443359,279
6.33667079645793,280
7.03445413602193,281
6.44139045410156,282
6.69687685178121,283
6.66715443102519,284
8.94993739700318,285
6.63182581456502,286
8.52928728357951,287
6.46801797294617,288
8.26759126281738,289
9.01161439768473,290
8.63942495600383,291
6.78272588857015,292
6.92117458216349,293
6.85186186307271,294
6.93569002660115,295
6.00963891436259,296
8.37181385421753,297
6.30157245826721,298
6.73785333569845,299
6.32052825482686,300
7.15104444503784,301
6.75651866416931,302
6.99664049123128,303
6.9112723739624,304
7.05355447133382,305
6.6747711613973,306
7.26380869445801,307
6.2204842695872,308
6.91502404658,309
8.14606345647176,310
6.87010825411479,311
6.45333233464559,312
6.34632990531921,313
8.76948159662883,314
7.20682359835307,315
6.59185657857259,316
6.59139642651876,317
6.5544824915568,318
6.44937213325501,319
6.44107167816162,320
7.07501798973084,321
6.73940702578227,322
8.0220424235026,323
8.47335160903931,324
8.96989113489787,325
6.69931438865662,326
7.16759551289876,327
6.74478037452698,328
6.89490643755595,329
6.89369717915853,330
6.6697138062795,331
6.48828765246073,332
8.43502476374308,333
6.06953701464335,334
7.59833729871114,335
7.40392117029826,336
6.42432829106649,337
8.28360446421305,338
6.81239046478272,339
7.35117380994161,340
6.70271760559082,341
6.86797335751851,342
6.40836822382609,343
6.79455115763346,344
7.44914155133565,345
8.8282720858256,346
7.80927250747681,347
6.73308380572001,348
6.41811869684855,349
6.65837344322205,350
6.99269391771952,351
6.46199736188253,352
8.19795658137004,353
7.18640239677429,354
6.39487612978617,355
6.15112764943441,356
6.84125389989217,357
6.85125389035543,358
8.84478622436523,359
7.24316353734334,360
7.11521209119161,361
6.55318969472249,362
7.19646468823751,363
6.14248160883586,364
7.61895445009867,365
6.52853342374166,366
6.30318926506042,367
7.5346498210907,368
6.96719283485413,369
8.27890811793009,370
6.80819438883464,371
8.52168824386597,372
6.11314884173075,373
6.8904115032196,374
6.23866787109375,375
6.61000957552592,376
8.13713472366333,377
6.51155525271098,378
8.35069983927409,379
6.5675598420461,380
7.03643966420492,381
6.59763363850911,382
7.28388765144348,383
6.52055307769775,384
6.6895636920929,385
6.76314647712707,386
8.39646271896362,387
6.83413627115885,388
9.03454499435425,389
7.46691219914754,390
7.76409380544027,391
6.7739897925059,392
6.71638892313639,393
6.35957551167806,394
6.86718129755656,395
7.08115410690307,396
7.98042388598124,397
6.43991347630819,398
6.6381853167216,399
8.11335394312541,400
9.04626261545817,401
8.83599085617066,402
6.45097127100627,403
9.19256642913818,404
6.36924913838704,405
6.48452362772624,406
9.00309287770589,407
6.22517412986755,408
6.44855279159546,409
6.39206625620524,410
6.3097986831665,411
6.61571695137024,412
6.69065887730916,413
6.36211714757283,414
6.94760405934652,415
9.35787009429932,416
6.45711925506592,417
6.52664753341675,418
6.11615567715963,419
7.97698204421997,420
6.62580951563517,421
9.21643994267781,422
6.76378557917277,423
8.79974690882365,424
6.7147427947998,425
8.14037961896261,426
8.52933901112874,427
6.2455541238149,428
6.73562076187134,429
6.49198577270508,430
6.85505915985108,431
9.15220753224691,432
7.76750270843506,433
6.52189110081991,434
6.61115877532959,435
8.44201564025879,436
6.80849958292643,437
6.92146907043457,438
7.31613992919922,439
