"preds","prediction_number"
9.10212436294556,404
6.46062020022074,405
6.46499273923238,406
8.99794595082601,407
6.03789693946838,408
6.71651787757873,409
6.60955632960002,410
6.37177539698283,411
6.73163313115438,412
6.7159309609731,413
6.31446772003174,414
6.93843193181356,415
9.41694792556763,416
6.59385273602804,417
5.96198787244161,418
5.75385914281209,419
8.09785803667704,420
6.86248420511882,421
8.89237805302938,422
6.92602913792928,423
9.05927042897542,424
6.36410475794474,425
8.42727460861206,426
8.3280422039032,427
6.33093514734904,428
6.54388886642456,429
6.94600373586019,430
7.03148158073425,431
9.20445884450277,432
7.81956838175456,433
7.46326325149536,434
6.86948829078674,435
8.63604704793294,436
6.98105483436584,437
7.18007638028463,438
7.10438878682454,439
