"preds","prediction_number"
6.68703703703704,168
6.68703703703704,169
6.68703703703704,170
9.06666666666667,171
6.68703703703704,172
6.68703703703704,173
6.68703703703704,174
6.68703703703704,175
6.68703703703704,176
8.68292682926829,177
8.68292682926829,178
6.68703703703704,179
6.68703703703704,180
6.68703703703704,181
6.68703703703704,182
5.69230769230769,183
8.68292682926829,184
6.68703703703704,185
5.69230769230769,186
8.68292682926829,187
6.68703703703704,188
7.29310344827586,189
6.85714285714286,190
6.68703703703704,191
8.68292682926829,192
6.68703703703704,193
6.68703703703704,194
6.68703703703704,195
8,196
6.68703703703704,197
6.68703703703704,198
7.29310344827586,199
5.69230769230769,200
6.68703703703704,201
6.68703703703704,202
6.68703703703704,203
8,204
6.68703703703704,205
6.68703703703704,206
9.06666666666667,207
6.68703703703704,208
6.68703703703704,209
7.29310344827586,210
7.29310344827586,211
9.06666666666667,212
6.68703703703704,213
6.68703703703704,214
6.68703703703704,215
9.71428571428571,216
6.68703703703704,217
6.68703703703704,218
6.68703703703704,219
7.29310344827586,220
6.68703703703704,221
6.68703703703704,222
6.68703703703704,223
6.68703703703704,224
6.68703703703704,225
7.29310344827586,226
6.68703703703704,227
6.68703703703704,228
6.68703703703704,229
6.68703703703704,230
6.68703703703704,231
6.68703703703704,232
6.68703703703704,233
6.68703703703704,234
6.68703703703704,235
6.68703703703704,236
6.68703703703704,237
6.68703703703704,238
6.68703703703704,239
6.68703703703704,240
6.68703703703704,241
6.68703703703704,242
6.68703703703704,243
6.68703703703704,244
6.68703703703704,245
6.68703703703704,246
6.68703703703704,247
6.68703703703704,248
8.68292682926829,249
6.68703703703704,250
6.68703703703704,251
6.68703703703704,252
8,253
6.68703703703704,254
6.68703703703704,255
9.06666666666667,256
6.68703703703704,257
6.68703703703704,258
8.68292682926829,259
6.68703703703704,260
6.68703703703704,261
6.68703703703704,262
6.68703703703704,263
6.68703703703704,264
6.68703703703704,265
6.68703703703704,266
6.68703703703704,267
6.68703703703704,268
6.68703703703704,269
6.68703703703704,270
6.68703703703704,271
7.29310344827586,272
6.68703703703704,273
6.68703703703704,274
6.68703703703704,275
6.68703703703704,276
7.29310344827586,277
6.68703703703704,278
9.06666666666667,279
6.68703703703704,280
7.29310344827586,281
6.68703703703704,282
6.68703703703704,283
6.68703703703704,284
8.68292682926829,285
6.68703703703704,286
8.68292682926829,287
6.68703703703704,288
8.68292682926829,289
9.06666666666667,290
8.68292682926829,291
6.68703703703704,292
6.68703703703704,293
7.29310344827586,294
6.68703703703704,295
6.68703703703704,296
9.71428571428571,297
6.68703703703704,298
6.68703703703704,299
6.68703703703704,300
6.68703703703704,301
6.68703703703704,302
6.68703703703704,303
6.68703703703704,304
6.68703703703704,305
6.68703703703704,306
7.29310344827586,307
6.68703703703704,308
6.68703703703704,309
8.68292682926829,310
6.68703703703704,311
6.68703703703704,312
6.68703703703704,313
8.68292682926829,314
6.68703703703704,315
6.68703703703704,316
6.68703703703704,317
6.68703703703704,318
6.68703703703704,319
6.68703703703704,320
9.06666666666667,321
6.68703703703704,322
8.68292682926829,323
9.06666666666667,324
8.68292682926829,325
6.68703703703704,326
6.68703703703704,327
6.68703703703704,328
6.68703703703704,329
6.68703703703704,330
6.68703703703704,331
6.68703703703704,332
8.68292682926829,333
6.68703703703704,334
7.29310344827586,335
6.68703703703704,336
6.68703703703704,337
8.68292682926829,338
6.68703703703704,339
7.29310344827586,340
6.68703703703704,341
6.68703703703704,342
6.68703703703704,343
6.68703703703704,344
6.68703703703704,345
8.68292682926829,346
8,347
6.68703703703704,348
6.68703703703704,349
6.68703703703704,350
6.68703703703704,351
6.68703703703704,352
8.68292682926829,353
7.29310344827586,354
6.68703703703704,355
6.68703703703704,356
6.68703703703704,357
6.68703703703704,358
9.71428571428571,359
7.29310344827586,360
6.68703703703704,361
6.68703703703704,362
6.68703703703704,363
6.68703703703704,364
7.29310344827586,365
6.68703703703704,366
6.68703703703704,367
7.29310344827586,368
6.68703703703704,369
9.06666666666667,370
6.68703703703704,371
8.68292682926829,372
5.69230769230769,373
5.69230769230769,374
6.68703703703704,375
6.68703703703704,376
6.85714285714286,377
6.68703703703704,378
9.06666666666667,379
6.68703703703704,380
6.68703703703704,381
6.68703703703704,382
6.68703703703704,383
5.69230769230769,384
6.68703703703704,385
6.68703703703704,386
8.68292682926829,387
6.68703703703704,388
8.68292682926829,389
6.68703703703704,390
8,391
6.68703703703704,392
6.68703703703704,393
6.68703703703704,394
6.68703703703704,395
6.68703703703704,396
6.85714285714286,397
6.68703703703704,398
6.68703703703704,399
8.68292682926829,400
9.06666666666667,401
8.68292682926829,402
6.68703703703704,403
8.68292682926829,404
6.68703703703704,405
6.68703703703704,406
9.06666666666667,407
5.69230769230769,408
6.68703703703704,409
6.68703703703704,410
6.68703703703704,411
6.68703703703704,412
6.68703703703704,413
6.68703703703704,414
6.68703703703704,415
9.71428571428571,416
6.68703703703704,417
6.68703703703704,418
5.69230769230769,419
8.68292682926829,420
6.68703703703704,421
8.68292682926829,422
6.68703703703704,423
8.68292682926829,424
6.68703703703704,425
8.68292682926829,426
9.71428571428571,427
6.68703703703704,428
6.68703703703704,429
6.68703703703704,430
6.68703703703704,431
9.06666666666667,432
7.29310344827586,433
6.68703703703704,434
6.68703703703704,435
8.68292682926829,436
6.68703703703704,437
6.68703703703704,438
7.29310344827586,439
