"preds","prediction_number"
6.87692307692308,163
6.87692307692308,164
6.87692307692308,165
6.87692307692308,166
6.87692307692308,167
6.87692307692308,168
6.87692307692308,169
6.87692307692308,170
8.02272727272727,171
6.87692307692308,172
6.87692307692308,173
6.87692307692308,174
6.87692307692308,175
6.87692307692308,176
6.87692307692308,177
8.02272727272727,178
6.87692307692308,179
6.87692307692308,180
6.87692307692308,181
6.87692307692308,182
6.87692307692308,183
8.02272727272727,184
6.87692307692308,185
6.87692307692308,186
6.87692307692308,187
6.87692307692308,188
8.02272727272727,189
8.02272727272727,190
6.87692307692308,191
6.87692307692308,192
6.87692307692308,193
6.87692307692308,194
6.87692307692308,195
8.02272727272727,196
6.87692307692308,197
6.87692307692308,198
8.02272727272727,199
6.87692307692308,200
6.87692307692308,201
6.87692307692308,202
6.87692307692308,203
6.87692307692308,204
6.87692307692308,205
6.87692307692308,206
8.02272727272727,207
6.87692307692308,208
6.87692307692308,209
8.02272727272727,210
6.87692307692308,211
8.02272727272727,212
6.87692307692308,213
6.87692307692308,214
6.87692307692308,215
6.87692307692308,216
6.87692307692308,217
6.87692307692308,218
6.87692307692308,219
6.87692307692308,220
6.87692307692308,221
6.87692307692308,222
6.87692307692308,223
6.87692307692308,224
6.87692307692308,225
6.87692307692308,226
6.87692307692308,227
6.87692307692308,228
6.87692307692308,229
6.87692307692308,230
6.87692307692308,231
6.87692307692308,232
6.87692307692308,233
6.87692307692308,234
6.87692307692308,235
6.87692307692308,236
6.87692307692308,237
6.87692307692308,238
6.87692307692308,239
6.87692307692308,240
6.87692307692308,241
6.87692307692308,242
6.87692307692308,243
6.87692307692308,244
6.87692307692308,245
6.87692307692308,246
6.87692307692308,247
6.87692307692308,248
8.02272727272727,249
6.87692307692308,250
6.87692307692308,251
6.87692307692308,252
8.02272727272727,253
6.87692307692308,254
6.87692307692308,255
8.02272727272727,256
6.87692307692308,257
6.87692307692308,258
6.87692307692308,259
6.87692307692308,260
6.87692307692308,261
6.87692307692308,262
6.87692307692308,263
6.87692307692308,264
6.87692307692308,265
6.87692307692308,266
6.87692307692308,267
6.87692307692308,268
6.87692307692308,269
6.87692307692308,270
6.87692307692308,271
8.02272727272727,272
6.87692307692308,273
6.87692307692308,274
6.87692307692308,275
6.87692307692308,276
8.02272727272727,277
6.87692307692308,278
8.02272727272727,279
6.87692307692308,280
8.02272727272727,281
6.87692307692308,282
6.87692307692308,283
6.87692307692308,284
6.87692307692308,285
6.87692307692308,286
6.87692307692308,287
6.87692307692308,288
8.02272727272727,289
8.02272727272727,290
8.02272727272727,291
6.87692307692308,292
6.87692307692308,293
6.87692307692308,294
6.87692307692308,295
6.87692307692308,296
6.87692307692308,297
6.87692307692308,298
6.87692307692308,299
6.87692307692308,300
6.87692307692308,301
6.87692307692308,302
6.87692307692308,303
6.87692307692308,304
6.87692307692308,305
6.87692307692308,306
8.02272727272727,307
6.87692307692308,308
6.87692307692308,309
8.02272727272727,310
6.87692307692308,311
6.87692307692308,312
6.87692307692308,313
8.02272727272727,314
8.02272727272727,315
6.87692307692308,316
6.87692307692308,317
6.87692307692308,318
6.87692307692308,319
6.87692307692308,320
8.02272727272727,321
6.87692307692308,322
8.02272727272727,323
6.87692307692308,324
8.02272727272727,325
6.87692307692308,326
6.87692307692308,327
6.87692307692308,328
6.87692307692308,329
6.87692307692308,330
6.87692307692308,331
6.87692307692308,332
6.87692307692308,333
6.87692307692308,334
8.02272727272727,335
6.87692307692308,336
6.87692307692308,337
6.87692307692308,338
6.87692307692308,339
6.87692307692308,340
6.87692307692308,341
6.87692307692308,342
6.87692307692308,343
8.02272727272727,344
6.87692307692308,345
8.02272727272727,346
8.02272727272727,347
6.87692307692308,348
6.87692307692308,349
6.87692307692308,350
6.87692307692308,351
6.87692307692308,352
8.02272727272727,353
8.02272727272727,354
6.87692307692308,355
6.87692307692308,356
6.87692307692308,357
6.87692307692308,358
6.87692307692308,359
6.87692307692308,360
6.87692307692308,361
6.87692307692308,362
6.87692307692308,363
6.87692307692308,364
8.02272727272727,365
6.87692307692308,366
6.87692307692308,367
6.87692307692308,368
6.87692307692308,369
8.02272727272727,370
6.87692307692308,371
6.87692307692308,372
6.87692307692308,373
6.87692307692308,374
6.87692307692308,375
6.87692307692308,376
8.02272727272727,377
6.87692307692308,378
8.02272727272727,379
6.87692307692308,380
6.87692307692308,381
6.87692307692308,382
6.87692307692308,383
6.87692307692308,384
6.87692307692308,385
6.87692307692308,386
8.02272727272727,387
6.87692307692308,388
8.02272727272727,389
6.87692307692308,390
8.02272727272727,391
6.87692307692308,392
6.87692307692308,393
6.87692307692308,394
6.87692307692308,395
8.02272727272727,396
8.02272727272727,397
6.87692307692308,398
6.87692307692308,399
8.02272727272727,400
8.02272727272727,401
6.87692307692308,402
6.87692307692308,403
8.02272727272727,404
6.87692307692308,405
6.87692307692308,406
6.87692307692308,407
6.87692307692308,408
6.87692307692308,409
6.87692307692308,410
6.87692307692308,411
6.87692307692308,412
6.87692307692308,413
6.87692307692308,414
6.87692307692308,415
6.87692307692308,416
6.87692307692308,417
6.87692307692308,418
6.87692307692308,419
8.02272727272727,420
6.87692307692308,421
6.87692307692308,422
6.87692307692308,423
8.02272727272727,424
6.87692307692308,425
6.87692307692308,426
6.87692307692308,427
6.87692307692308,428
6.87692307692308,429
6.87692307692308,430
6.87692307692308,431
8.02272727272727,432
8.02272727272727,433
6.87692307692308,434
6.87692307692308,435
8.02272727272727,436
6.87692307692308,437
6.87692307692308,438
8.02272727272727,439
