"preds","prediction_number"
7.05333333333333,227
7.05333333333333,228
6.57307692307692,229
7.05333333333333,230
7.05333333333333,231
6.57307692307692,232
6.57307692307692,233
7.05333333333333,234
7.05333333333333,235
7.05333333333333,236
6.57307692307692,237
7.05333333333333,238
7.94444444444444,239
7.94444444444444,240
6.57307692307692,241
7.05333333333333,242
7.05333333333333,243
7.94444444444444,244
6.57307692307692,245
7.94444444444444,246
7.05333333333333,247
7.05333333333333,248
8.85,249
7.05333333333333,250
6.57307692307692,251
6.57307692307692,252
6.5,253
5.89705882352941,254
7.05333333333333,255
8.85,256
7.05333333333333,257
5.89705882352941,258
7.94444444444444,259
6.57307692307692,260
7.05333333333333,261
6.57307692307692,262
7.94444444444444,263
7.05333333333333,264
7.05333333333333,265
5.89705882352941,266
6.57307692307692,267
7.05333333333333,268
6.57307692307692,269
6.57307692307692,270
7.94444444444444,271
8.85,272
7.05333333333333,273
7.94444444444444,274
7.05333333333333,275
7.05333333333333,276
8.85,277
7.05333333333333,278
8,279
6.57307692307692,280
8,281
6.57307692307692,282
7.05333333333333,283
7.05333333333333,284
7.05333333333333,285
7.05333333333333,286
5.89705882352941,287
6.57307692307692,288
7.825,289
7.825,290
8.85,291
7.05333333333333,292
7.94444444444444,293
6.57307692307692,294
7.05333333333333,295
7.05333333333333,296
7.94444444444444,297
5.89705882352941,298
7.94444444444444,299
7.05333333333333,300
7.94444444444444,301
6.57307692307692,302
6.57307692307692,303
7.94444444444444,304
7.05333333333333,305
6.57307692307692,306
7.825,307
6.57307692307692,308
7.05333333333333,309
8.85,310
7.94444444444444,311
6.57307692307692,312
6.57307692307692,313
8.85,314
8.85,315
7.05333333333333,316
7.05333333333333,317
6.57307692307692,318
7.05333333333333,319
7.05333333333333,320
8,321
7.05333333333333,322
6.5,323
7.05333333333333,324
7.825,325
6.57307692307692,326
7.05333333333333,327
7.94444444444444,328
7.05333333333333,329
7.94444444444444,330
7.05333333333333,331
6.57307692307692,332
7.05333333333333,333
6.57307692307692,334
8.85,335
7.05333333333333,336
7.05333333333333,337
6.57307692307692,338
6.57307692307692,339
7.05333333333333,340
6.57307692307692,341
7.94444444444444,342
7.05333333333333,343
6.5,344
6.57307692307692,345
7.825,346
8.85,347
7.05333333333333,348
5.89705882352941,349
7.05333333333333,350
7.05333333333333,351
7.05333333333333,352
8,353
8.85,354
6.57307692307692,355
5.89705882352941,356
7.05333333333333,357
7.05333333333333,358
7.94444444444444,359
7.05333333333333,360
7.05333333333333,361
7.05333333333333,362
7.05333333333333,363
7.05333333333333,364
7.825,365
7.05333333333333,366
6.57307692307692,367
7.05333333333333,368
6.57307692307692,369
6.5,370
7.05333333333333,371
7.05333333333333,372
6.57307692307692,373
7.05333333333333,374
6.57307692307692,375
7.05333333333333,376
7.825,377
7.05333333333333,378
8.85,379
6.57307692307692,380
7.05333333333333,381
7.05333333333333,382
7.05333333333333,383
7.05333333333333,384
7.05333333333333,385
7.05333333333333,386
8,387
6.57307692307692,388
8.85,389
7.05333333333333,390
8.85,391
6.57307692307692,392
7.05333333333333,393
5.89705882352941,394
7.05333333333333,395
7.825,396
8.85,397
6.57307692307692,398
6.57307692307692,399
8.85,400
8.85,401
7.94444444444444,402
7.05333333333333,403
8,404
5.89705882352941,405
6.57307692307692,406
7.94444444444444,407
7.05333333333333,408
5.89705882352941,409
6.57307692307692,410
6.57307692307692,411
7.94444444444444,412
6.57307692307692,413
6.57307692307692,414
7.05333333333333,415
7.94444444444444,416
6.57307692307692,417
7.05333333333333,418
7.05333333333333,419
8.85,420
5.89705882352941,421
7.94444444444444,422
6.57307692307692,423
8.85,424
7.05333333333333,425
7.05333333333333,426
7.05333333333333,427
6.57307692307692,428
7.05333333333333,429
6.57307692307692,430
7.94444444444444,431
8,432
8.85,433
6.57307692307692,434
6.57307692307692,435
8,436
7.05333333333333,437
6.57307692307692,438
8,439
