"preds","prediction_number"
5.971171875,183
9.16267086537679,184
6.54665606117248,185
6.08926761563619,186
6.34827883529663,187
6.76667484105428,188
6.64753748893738,189
6.53539684931437,190
6.07305807177226,191
8.19022344462077,192
6.69003687477112,193
6.81572118695577,194
6.63184274304708,195
7.18144065348307,196
5.96880626436869,197
6.86771246147156,198
7.23958392270406,199
6.64301559384664,200
6.80850924619039,201
6.89418413696289,202
6.65725412368774,203
7.19603456687927,204
6.30250852584839,205
6.37997190475464,206
8.45270790863037,207
7.04519637934367,208
6.64927761967977,209
7.27730585924784,210
7.22187828954061,211
7.1427637017568,212
6.34121107228597,213
7.01528521156311,214
6.75888769022624,215
9.0108054822286,216
6.31934019915263,217
6.70031383069356,218
7.04574173291524,219
7.49012661488851,220
6.46151105308533,221
6.64921137809753,222
6.56304687894185,223
7.07276393636068,224
6.67933533859253,225
6.01691758473714,226
6.57587290318807,227
6.75405510775248,228
6.31786664581299,229
6.84438307367961,230
6.87913342857361,231
6.56321504656474,232
7.02520839691162,233
7.25983547592163,234
6.64272841008504,235
6.8300318186442,236
6.67624041112264,237
6.78404627253214,238
6.67359896151225,239
6.84113098144531,240
6.41397153282166,241
7.14112569694519,242
6.90612159093221,243
6.73496213467916,244
6.45390588887533,245
7.40209156812032,246
6.95961146736145,247
6.69428576609294,248
8.36708009465535,249
6.91644930648804,250
6.45922381083171,251
6.51176003837585,252
7.304899670283,253
6.79201948801676,254
6.61843560549418,255
8.87269409052531,256
6.42040288480123,257
6.23033548990885,258
8.65835028457642,259
6.38272154553731,260
7.08156482760111,261
6.68653333142598,262
6.90808692042033,263
7.19014606920878,264
6.44950491650899,265
6.35679248390198,266
6.33846719957987,267
6.30333307011922,268
6.82805982907613,269
6.18698189239502,270
6.84971323229472,271
6.28882419204712,272
6.83389486961365,273
6.86232422320048,274
6.38809330368042,275
6.96404313341777,276
7.4461812992096,277
6.97998465983073,278
8.8540601793925,279
6.21840973091126,280
7.29385989888509,281
6.80522275606791,282
6.84246651039123,283
6.84864451408386,284
8.57158729171753,285
6.56107600021362,286
7.86819551404317,287
6.62247370847066,288
7.60610807863871,289
8.43210530980428,290
8.78701347859701,291
6.99290263875326,292
7.00634205716451,293
6.7937414855957,294
6.91540732447306,295
6.78031201299032,296
8.45163791656494,297
6.54993561236064,298
6.91826395543416,299
6.85750139554342,300
7.22138166809082,301
6.93827888425191,302
7.04371173350016,303
6.96340306218465,304
7.14575450528463,305
6.82383812967936,306
7.1449587504069,307
6.41051946894328,308
6.60926036580404,309
8.2364242960612,310
7.41631103655497,311
6.44719830703735,312
6.48441401863098,313
8.9811720161438,314
5.79995561091105,315
6.5353437906901,316
6.57866715443929,317
6.31150036684672,318
5.97252386538188,319
6.64117038790385,320
6.51828532854716,321
6.67602386156718,322
8.18061364618937,323
8.61646038182576,324
8.484487865448,325
6.95303665555318,326
6.90092439422607,327
6.55554477310181,328
7.09090892804464,329
6.91135214296977,330
7.02853900146484,331
6.52139424832662,332
8.58540900421143,333
5.62572506841024,334
7.58797098566691,335
7.37085175450643,336
6.02126008733114,337
8.28539795684815,338
6.61230721028646,339
6.80248039271037,340
6.93719776535034,341
6.96871565500895,342
6.4897073319753,343
6.72740406926473,344
7.57447699546814,345
7.76108667055766,346
7.87795041478475,347
6.75044108517965,348
6.37226145998637,349
6.69395131111145,350
7.18626258888245,351
6.77411848195394,352
7.97946475410462,353
6.88292411677043,354
6.4165394299825,355
5.88372207450867,356
6.90251777776082,357
6.82596959813436,358
8.78448376719157,359
6.94830301793416,360
7.31872634951274,361
6.50875116729736,362
7.27119073791504,363
5.79373195521037,364
7.00614775695801,365
6.47300085322062,366
6.32703166135152,367
7.22774145634969,368
6.94423264834086,369
8.35850710169474,370
6.96433683268229,371
8.59253836313884,372
6.35932952079773,373
6.92825923283895,374
6.37843374443054,375
6.25017737007141,376
7.65414560763041,377
6.50431085968018,378
7.21490566253662,379
6.62822509892782,380
6.95408694432576,381
6.46886966005961,382
7.20892185592651,383
6.68229035441081,384
6.79824559084574,385
6.75621321818034,386
8.48950530115763,387
6.98546164207458,388
8.06641622289022,389
6.91951566123962,390
7.96083160336812,391
6.7961926911672,392
6.95982252947489,393
6.23606735356649,394
6.98875856463114,395
6.91544084765116,396
7.36753585243225,397
6.59034937604268,398
6.74690113207499,399
8.15316392771403,400
8.76549034500122,401
8.91101800409953,402
6.49008879419963,403
8.90430508295695,404
5.96627778320313,405
6.30455079269409,406
8.92612288538615,407
6.26967511698405,408
6.40793068580627,409
6.42262929534912,410
6.24953995259603,411
7.02916835797628,412
6.71444878107707,413
6.15379264132182,414
6.60691041564941,415
9.43978035481771,416
6.38170335578918,417
6.72373957443237,418
5.94112236976624,419
8.23907890446981,420
7.07942402877808,421
8.97905120722453,422
6.77513815371195,423
8.8959168955485,424
6.46578940900167,425
8.80747923914592,426
8.34908631006877,427
6.30762305157979,428
6.65530556488037,429
6.55812093162537,430
7.01470430692037,431
9.11005637613932,432
7.53167251116435,433
7.17360568936666,434
6.62354302406311,435
8.43989192708333,436
6.85959125455221,437
6.84352384185791,438
7.04651062456767,439
