"preds","prediction_number"
6.7765,273
6.809375,274
6.94529166666667,275
7.11004166666667,276
6.65916666666667,277
6.87145833333333,278
8.146875,279
7.24704166666667,280
7.22208333333333,281
6.84278333333333,282
6.92368333333333,283
7.06854166666667,284
8.13929166666667,285
6.97591666666666,286
7.63883333333333,287
6.799375,288
8.4655,289
7.80291666666667,290
7.998625,291
7.17504166666667,292
7.31225833333334,293
6.99429166666667,294
7.162625,295
6.688,296
8.07278333333333,297
6.67420833333333,298
6.94979166666667,299
6.60008333333333,300
6.747,301
6.674975,302
6.83539166666666,303
6.57008333333333,304
6.92574166666667,305
6.95220833333333,306
7.409,307
7.029125,308
6.70145833333333,309
7.71420833333333,310
7.13541666666667,311
6.839125,312
7.01016666666667,313
7.97716666666667,314
7.10083333333333,315
7.00370833333333,316
6.312625,317
6.67625,318
7.074375,319
6.49975,320
7.58125,321
7.27195833333333,322
8.09233333333333,323
7.84904166666667,324
8.488,325
6.79620833333333,326
6.58355833333333,327
6.9626,328
6.87279166666667,329
7.13245833333333,330
6.861125,331
6.39541666666667,332
8.15133333333333,333
7.008,334
8.152875,335
7.4423,336
6.70091666666667,337
7.96125,338
6.7385,339
7.09416666666667,340
6.96545833333333,341
7.32704166666667,342
7.14166666666667,343
6.87254166666666,344
7.05921666666667,345
7.76179166666667,346
7.61870833333333,347
6.809525,348
6.85670833333333,349
6.82495833333333,350
7.32895833333333,351
6.66854166666667,352
7.45004166666667,353
7.47525,354
6.70924166666667,355
6.476375,356
6.689725,357
7.03854166666667,358
8.05941666666667,359
6.660875,360
7.19775,361
6.737625,362
6.89983333333333,363
6.81985,364
7.0796,365
6.65524166666667,366
6.306625,367
6.8191,368
7.01359166666666,369
8.50783333333333,370
6.9335,371
7.84283333333333,372
6.78604166666667,373
6.873925,374
6.88308333333333,375
6.90425,376
7.90691666666667,377
6.812375,378
7.48833333333334,379
6.552,380
7.25874166666667,381
6.91554166666667,382
6.89296666666666,383
7.02370833333333,384
6.95283333333333,385
6.91108333333333,386
8.32704166666667,387
7.14154166666667,388
8.32904166666667,389
6.643,390
7.676475,391
6.92775,392
6.73904166666667,393
6.73858333333333,394
6.972825,395
7.00985,396
7.858125,397
6.940125,398
7.23695833333333,399
7.76904166666667,400
8.33791666666667,401
8.1325,402
6.77045833333333,403
8.451625,404
6.80779166666666,405
6.77303333333334,406
8.25183333333333,407
6.64075,408
6.605,409
7.16475,410
6.492875,411
6.77099166666667,412
6.9765,413
6.80083333333333,414
6.98464166666667,415
8.520875,416
6.67495833333333,417
6.88029166666667,418
6.63158333333333,419
8.09745833333333,420
6.849375,421
7.99354166666667,422
7.19375,423
8.27483333333334,424
6.98195,425
7.543375,426
8.24220833333333,427
6.92916666666667,428
6.993125,429
7.02754166666667,430
7.00754166666667,431
8.63008333333333,432
7.69275,433
6.77716666666667,434
6.70925,435
8.47025,436
6.98420833333333,437
6.575375,438
7.22533333333333,439
