"","Country","Region","DataYear","ClassGrade","Gender","Ageyears","Handed","Height_cm","Footlength_cm","Armspan_cm","Languages_spoken","Travel_to_School","Travel_time_to_School","Reaction_time","Score_in_memory_game","Favourite_physical_activity","Importance_reducing_pollution","Importance_recycling_rubbish","Importance_conserving_water","Importance_saving_energy","Importance_owning_computer","Importance_Internet_access","Left_Footlength_cm","Longer_foot","Index_Fingerlength_mm","Ring_Fingerlength_mm","Longer_Finger_Lefthand","Birth_month","Favorite_Season","Allergies","Vegetarian","Favorite_Food","Beverage","Favorite_School_Subject","Sleep_Hours_Schoolnight","Sleep_Hours_Non_Schoolnight","Home_Occupants","Home_Internet_Access","Communication_With_Friends","Text_Messages_Sent_Yesterday","Text_Messages_Received_Yesterday","Hanging_Out_With_Friends_Hours","Talking_On_Phone_Hours","Doing_Homework_Hours","Doing_Things_With_Family_Hours","Outdoor_Activities_Hours","Video_Games_Hours","Social_Websites_Hours","Texting_Messaging_Hours","Computer_Use_Hours","Watching_TV_Hours","Paid_Work_Hours","Work_At_Home_Hours","Schoolwork_Pressure","Planned_Education_Level","Favorite_Music","Superpower","Preferred_Status","Role_Model_Type","Charity_Donation","prediction_numer"
"11","USA","NJ",2021,12,"Female",17,"Right-Handed","152.4","20","152","2","Car","8",".305","51","Other","8000","8000",0,"5000","8000","8000","20","Same length","63.5","63.5","Same length","February","Fall","No","No","Meat","Water","Art",NA,"4","5","Yes - broadband connection","Internet chat or instant messaging","50","55","40","30","0","40","10","15","5","40","35","20","35","15","A lot","Graduate degree","Rap/Hip hop","Fly","Healthy","Other","International aid",11
"12","USA","SC",2012,11,"Female",16,"Right-Handed","13","20","13","1","Car","10","0.443","52","Soccer","1000","1000",1000,"","1000","1000","","Same length","7","7","Same length","December","Spring","No","No","Pizza/Pasta","Soft drink (caffeinated)","English",NA,"10","5","Yes - broadband connection","Text messaging","20","20","10","2","1","1","5","1","5","5","5","5","0","1","Some","Graduate degree","Punk rock","Freeze time","Happy","Musician or singer","Wildlife, animals",12
"13","USA","FL",2016,11,"Female",16,"Right-Handed","175","21","174","1","Bus","20","0.359","44","Dancing","415","283",872,"266","230","230","22","Left foot","70","65","Index finger","September","Fall","Yes","Yes","Breads/Sandwiches","Tea","Other",NA,"9","6","Yes - broadband connection","In person","20","17","9","15","5","40","10","0","3","1","7","2","40","16","Some","Graduate degree","Other","Telepathy","Happy","Other","Arts, culture, sports",13
"14","USA","RI",2022,12,"Male",17,"Right-Handed","167","25","182","3","Walk","18","0,379","50","Soccer","1000","1000",900,"1000","1000","1000","25","Same length","72","80","Ring finger","October","Spring","No","No","No favorite","Soft drink (caffeinated)","History",NA,"9","11","Yes - broadband connection","In person","2","2","0","2","5","0","10","6","20","1","25","0","20","3","None","Graduate degree","Rap/Hip hop","Invisibility","Rich","Sports person","Arts, culture, sports",14
"15","USA","CA",2021,8,"Male",14,"Left-Handed","171","27","167","1","Car","2-3",".35","39","Football (American)","800","700",700,"500","200","600","27","Same length","8","8.5","Ring finger","April","Summer","Yes","No","Seafood","Water","History",NA,"7","5","Yes - other","Text messaging","160","50","2","1","2","5","6","3","5","1","4","9","0","1","Some","Graduate degree","Country","Fly","Rich","Relative","Health",15
"16","USA","TX",2023,12,"Female",17,"Right-Handed","160","21.5","","2","Bus","5",".49 ","37","Gymnastics","1000","861",1000,"818","487","658","23","Left foot","70","70","Same length","July","Winter","No","No","Rice/Noodle dishes","Milk","Science",NA,"8","4","Yes - other","Text messaging","100","120","3","7","4","5","2","0","4","6","3","6","9","3","A lot","Other","Rap/Hip hop","Invisibility","Healthy","Relative","Health",16
"17","USA","MI",2022,9,"Female",14,"Right-Handed","177","24","167","1","Car","22","0.323","34","Soccer","600","600",700,"800","500","800","25","Left foot","65","70","Ring finger","May","Fall","No","No","Meat","Coffee","Mathematics and statistics",NA,"9","5","Yes - other","Text messaging","100","300","2","2","15","10","20","0","10","20","35","3","0","3","Some","Graduate degree","Pop","Telepathy","Happy","Business person","International aid",17
"18","USA","WI",2014,12,"Female",16,"Right-Handed","158","24","156","1","Bicycle","8",".4","43","Table Tennis","9000","8000",7500,"8500","2000","3000","23","Right foot","65","67","Ring finger","December","Spring","No","No","Fruit","Water","History",NA,"10","4","Yes - broadband connection","In person","1","0","7",".3","6","15","15","3","3",".3","12","2","0","9","Some","Graduate degree","Other","Freeze time","Happy","Religious figure","International aid",18
"19","USA","WI",2018,12,"Female",17,"Right-Handed","177","25","173","2","Bicycle","3","4.2","57","Other","900","800",700,"700","362","659","24","Right foot","94","82","Index finger","December","Fall","No","Yes","Soups","Water","Art",NA,"5","7","Yes - broadband connection","Myspace, Facebook, other social networking sites, or blog","12","15","1","0","15","3","17","2","10",".5","1","1","20","1","A lot","Undergraduate degree","Other","Freeze time","Rich","Actor","Health",19
"20","USA","NC",2014,10,"Female",18,"Right-Handed","163","24","164","1","Car","7",".323","36","Walking/Hiking","877","925",733,"781","471","406","25","Left foot","80","96","","January","Spring","Yes","No","Pizza/Pasta","Milk","History",NA,"8","3","Yes - broadband connection","In person","1","2","0","1","9","8","0","0","1","1","7","11","20","5","A lot","Graduate degree","Pop","Fly","Happy","Doctor or nurse","Health",20
"21","USA","IN",2017,12,"Male",18,"Right-Handed","183","33","181","1","Car","10",".66","43","Basketball","1","500",1,"500","790","1000","33","Same length","90","80","Index finger","September","Spring","Yes","No","Meat","","Computers and technology",NA,"9","3","Yes - broadband connection","Text messaging","50","50","20","2","4","2","8","16","10","4","10","4","35","1","Some","Graduate degree","Rap/Hip hop","Fly","Famous","Business person","Health",21
"22","USA","SC",2022,11,"Female",17,"Right-Handed","5'4","23.8 ","163","1","Car","12","0.377","59","Soccer","503","1000",1000,"1000","390","701","23.8 ","Same length","70","72","Ring finger","October","Fall","No","No","Meat","Soft drink (caffeinated)","English",NA,"10","5","Yes - broadband connection","Text messaging","100","90","10","8","3","2","0","1","5","20","20","3","16","3","A lot","High school","Pop","Telepathy","Rich","Business person","Health",22
"23","USA","OH",2023,12,"Male",17,"Right-Handed","170","25","170","1","Car","15",".387","37","Other","500","200",300,"300","300","500","24","Same length","92","100","Ring finger","January","Winter","Yes","No","Poultry","Water","Physical education",NA,"10","4","Yes - other","Internet chat or instant messaging","50+","50+","6","3","0","9","1","8","5","5","10","0","0","2","A lot","Other","Rap/Hip hop","Super strength","Rich","Other","Health",23
"24","USA","WA",2021,11,"Male",17,"Right-Handed","170","27","180","1","Car","2",".37","36","Soccer","800","800",800,"750","100","750","27","Same length","75","82","Ring finger","December","Winter","Yes","No","Meat","Tea","Other",NA,"8","4","Yes - broadband connection","Myspace, Facebook, other social networking sites, or blog","50","50","8","5","2.5","4","3","6","3","3","4","6","26","3","Some","High school","Rock and roll","Freeze time","Rich","Friend","Education/Youth development",24
"25","USA","CA",2021,12,"Female",17,"Right-Handed","162","24","63.5","2","Car","15","0.541","37","Other","1000","471",706,"251","759","108","25","Left foot","7 1/2","7","Index finger","April","Winter","No","No","Other","Water","Music",NA,"8","3","Yes - other","Text messaging","100+","100+","15","20","14","13","7","10","5","65","126","0","15","7","Some","Undergraduate degree","Classical","Freeze time","Rich","Relative","Religious",25
"26","USA","NY",2019,11,"Female",16,"Right-Handed","155","22","150","3","Car","15","0.561","55","Athletics","800","800",700,"700","700","800","22","Left foot","65","63","Index finger","October","Fall","No","No","Rice/Noodle dishes","Water","Languages",NA,"8","3","Yes - broadband connection","Internet chat or instant messaging","150","150","3","1","12","5","0","0","5","7","15","4","0","1","A lot","Graduate degree","Pop","Freeze time","Healthy","Musician or singer","Health",26
"27","USA","NC",2017,12,"Female",17,"Right-Handed","60","20","150","2","Car","10","0.469","36","Other","790","800",890,"670","790","900","20","Same length","25","30","Ring finger","March","Fall","No","No","Seafood","Water","Science",NA,"11","4","Yes - broadband connection","Text messaging","30","250","2","0","17","1","1","3","18","4","20","8","0","3","Some","Graduate degree","Pop","Telepathy","Happy","Musician or singer","Other",27
"28","USA","CA",2012,12,"Female",17,"Right-Handed","167.3","23.8","167.6","3","Car","2","0.326","45","Basketball","1000","1000",800,"800","1000","900","23.8","Same length","81.2","101.6","Ring finger","January","Winter","No","No","Pizza/Pasta","Water","Science",NA,"10","8","Yes - broadband connection","In person","15","15","30","2","80","15","15","0","3","2","50","10","0","0","A lot","Graduate degree","Other","Telepathy","Healthy","Relative","Health",28
"29","USA","FL",2017,12,"Male",16,"Right-Handed","185","29","184","2","Car","15","0.416","32","Tennis","1000","875",950,"900","825","1000","29","Same length","105","108","Ring finger","November","Spring","No","No","Meat","Water","Social studies",NA,"10","6","Yes - broadband connection","Internet chat or instant messaging","800","2250","45","2","14","30","10","10","10","10","20","18","0","7","Some","Graduate degree","Other","Telepathy","Happy","Politician","Health",29
"30","USA","OH",2013,11,"Male",16,"Right-Handed","167.4","27","178","2","Car","3",".25","45","Other","700","600",400,"400","1000","1000","27","Same length","77","88","Ring finger","September","Summer","No","No","Meat","Juice","Science",NA,"13","3","Yes - broadband connection","Telephone","7","107","7","8","4","0","4","3","0",".5","10","0","6",".1","Some","Graduate degree","Other","Freeze time","Famous","Musician or singer","Arts, culture, sports",30
"31","USA","CA",2020,12,"Female",17,"Right-Handed","165.1","22","160","2","Car","5",".324","40","Other","1000","834",834,"647","604","882","21","Right foot","88.9","69","Index finger","November","Fall","No","No","Poultry","Water","English",NA,"8","4","Yes - broadband connection","Text messaging","40","55","2","2","10","7","2","0","8","3","40","2","0","2","Some","Graduate degree","Other","Invisibility","Healthy","Community leader or elder","Environment",31
"32","USA","MA",2015,11,"Female",17,"Right-Handed","","","","2","Walk","15",".46","57","Other","1000","100",1000,"1000","1000","1000","","Same length","","","Same length","March","Fall","No","No","Meat","Water","History",NA,"5","5","Yes - broadband connection","Myspace, Facebook, other social networking sites, or blog","0","0","8","5","3","168","2","2","5	","6","6","1","24","24","Some","Graduate degree","Other","Freeze time","Happy","Relative","Health",32
"33","USA","NC",2013,6,"Male",12,"Left-Handed","169","26","170","1","Car","6",".383","62","Golf","20","70",15,"60","5","20","26","Right foot","71","72","Ring finger","July","Summer","No","No","Seafood","Water","History",NA,"7","3","Yes - broadband connection","In person","0","0","12","2","6","15","30","8","0","0","13","16","4","3","A lot","Undergraduate degree","Country","Telepathy","Happy","Relative","Religious",33
"34","USA","OR",2018,9,"Female",15,"Right-Handed","166","25","169","1","Bus","22","527","44","Basketball","0","500",50,"999","1000","1000","25","Same length","90","100","Ring finger","February","Fall","No","","Meat","Tea","Art",NA,"11-12","5","Yes - other","Cell phone","30+","30+","4","5","7","3","8","3","5","6","7","11","2","2","Some","Other","Country","Invisibility","Happy","Relative","Arts, culture, sports",34
"35","USA","OH",2019,12,"Male",17,"Ambidextrous","187.9","30.2","198.1","2 ","Car","5 ","0.312","49","Football (American)","1000","551",1000,"920","866","1000","30.2","Same length","101.6","127","Ring finger","April","Summer","No","No","Meat","Other","Music",NA,"5","3","Yes - broadband connection","Myspace, Facebook, other social networking sites, or blog","500","2000","7","6","3","2","5","4","125","3","1","3","12","2","Some","Graduate degree","Rap/Hip hop","Invisibility","Rich","Sports person","Health",35
"36","USA","PA",2018,12,"Female",17,"Right-Handed","167.5","22","163.5","2","Car","6",".751","52","Dancing","695","556",406,"412","888","898","21","Right foot","85","70","Index finger","July","Fall","Yes","Yes","Rice/Noodle dishes","Water","English",NA,"9","2","Yes - broadband connection","Text messaging","40","150","20","0","25","6","6","0","4","4","15","4","10","1","A lot","Graduate degree","Rock and roll","Fly","Happy","Friend","International aid",36
"37","USA","MI",2021,12,"Female",17,"Right-Handed","162","25","162","1","Car","10 ","0.796","44","Dancing","850","600",900,"900","100","400","26","Left foot","80","75","Index finger","July","Summer","Yes","No","Pizza/Pasta","Water","Science",NA,"10","4","Yes - broadband connection","Myspace, Facebook, other social networking sites, or blog","200","200","15","5","7","10","30","0","5","3","2","7","0","3","Some","Graduate degree","Country","Telepathy","Happy","Relative","Health",37
"38","USA","NY",2018,11,"Male",16,"Right-Handed","172.2","26","169","2","Walk","3",".335","45","Basketball","","",NA,"","","","27","Left foot","10","10","Same length","December","Fall","No","No","Poultry","Water","Art",NA,"12","2","Yes - broadband connection","In person","35","40","12","","","","","","","","","","","","","","","","","","",38
"39","USA","CA",2014,12,"Male",17,"Right-Handed","","","","2","Car","5",".69","59","Other","5","5",7,"2","2","5","","","","","Ring finger","November","Summer","No","No","Seafood","Juice","Physical education",NA,"8","8","Yes - broadband connection","Text messaging","45","50","25","1","2","1","15","2","2","1","2","2","0","2","Very little","Graduate degree","Techno/Electronic","Telepathy","Happy","Actor","Environment",39
"40","USA","AK",2017,12,"Female",16,"Right-Handed","36.9","25.5","31","2","Bus","17",".37","38","None","1000","0",500,"500","0","500","26","Left foot","95","100","Ring finger","September","Summer","No","No","Meat","Water","English",NA,"10","19","Yes - broadband connection","Internet chat or instant messaging","50","50","0","10","4","24","0","0","12","12","24","12","0","24","Some","Undergraduate degree","Rhythm and blues (R&B)","Telepathy","Happy","Religious figure","Health",40
"41","USA","IN",2012,12,"Male",18,"Right-Handed","183","28","183","3","Car","13",".196","49","Walking/Hiking","1000","807",690,"","203","791","28","Same length","9","90","Same length","December","Summer","No","No","Meat","Milk","Art",NA,"7","4","Yes - broadband connection","Text messaging","45","45","20","8","6","7","2","1","1","10","2","2","15","4","A lot","Graduate degree","Rock and roll","Freeze time","Happy","Religious figure","International aid",41
"42","USA","ID",2018,12,"Female",22,"Right-Handed","163","18","163","1","Walk","10","0.487","56","Running/Jogging","200","300",250,"300","800","900","18","Same length","64","55","Index finger","July","Summer","No","No","Pizza/Pasta","Water","Social studies",NA,"10","6","Yes - other","In person","30","30","8","3","12","8","3","0","1","2","3","8","30","3","A lot","Graduate degree","Punk rock","Freeze time","Happy","Religious figure","Religious",42
"43","USA","MO",2014,12,"Male",17,"Left-Handed","181","29","183","1","Car","8",".285","40","Athletics","700","650",750,"900","1000","1000","11.5","Same length","114","112","Index finger","August","Spring","No","No","Meat","Water","Science",NA,"9","4","Yes - broadband connection","Text messaging","200","200","30","2","6","2","12","15","20","20","20","5","0","1","Some","Graduate degree","Rock and roll","Freeze time","Happy","Doctor or nurse","Health",43
"44","USA","WY",2015,7,"Male",13.5,"Right-Handed","151","22","148","2","Car","15","","","Soccer","1000","50",30,"1000","1000","50","24.5","Left foot","79","76","Ring finger","May","Spring","Yes","No","Desserts","Water","Art",NA,"7","4","No internet connection","Cell phone","0","2","20","2","0","10","30","20","2","6","2","20","30","20","Some","Some college","Other","Freeze time","Healthy","Actor","Education/Youth development",44
"45","USA","NJ",2014,12,"Female",16,"Right-Handed","154.9","21.5","160.0","2","Car","7","0.882","32","Tennis","500","500",700,"800","500","1000","21.5","Same length","70","69","Index finger","November","Fall","No","No","Fruit","Water","Science",NA,"10","9","Yes - broadband connection","Text messaging","175","200","20","0","21","10","10","2","21","110","30","3","0","20","A lot","Other","Rhythm and blues (R&B)","Telepathy","Rich","Relative","International aid",45
"46","USA","IA",2016,12,"Female",17,"Right-Handed","160","36.5","162","1","Car","12",".393","46","","900","500",500,"850","10","200","36.5","Same length","","","Index finger","October","Fall","No","No","Pizza/Pasta","Water","English",NA,"7","5","Yes - broadband connection","In person","15","10","20","1","6","20","5","0","15","8","15","2","10","10","Some","Some college","Country","Invisibility","Happy","Religious figure","International aid",46
"47","USA","CA",2020,12,"Female",16,"Right-Handed","5'0","8","29","1","Car","10","0.38","63","Swimming","850","417",829,"824","374","904","8","Same length","7","8","Ring finger","September","Winter","No","No","No favorite","Water","Other",NA,"8","8","Yes - broadband connection","Internet chat or instant messaging","15","19","4","0","2","5","1","0","7","5","8","3","6","10","Some","Graduate degree","Rap/Hip hop","Invisibility","Happy","Musician or singer","International aid",47
"48","USA","NC",2014,12,"Female",17,"Right-Handed","151","15","101.6","3","Car","8",".401","41","Swimming","492","711",134,"155","957","904","15","Same length","80","85","Index finger","March","Fall","Yes","No","Desserts","Water","Art",NA,"13","3","Yes - broadband connection","In person","537","7","0","0","5","10","10","5","2","4","10","2","30","1","Very little","Graduate degree","Country","Fly","Famous","Relative","Religious",48
"49","USA","NC",2014,7,"Male",13,"Left-Handed","181","20","165","1","Bus","40","1.661","30","Basketball","1000","800",800,"600","600","1000","20","Same length","9","10","Same length","August","Summer","No","No","Pizza/Pasta","Sports drink","Computers and technology",NA,"8","4","Yes - other","In person","0","0","2","1","4","6","3","3","1","0","1","5","0","1","Some","High school","Rap/Hip hop","Invisibility","Happy","Actor","Arts, culture, sports",49
"50","USA","WI",2014,8,"Female",14,"Right-Handed","165","23","158","1","Car","4",".425","49","Baseball/Softball","1000","1000",500,"500","1000","1000","23","Same length","80","85","Ring finger","April","Summer","No","No","Pizza/Pasta","Milk","Science",NA,"9","4","Yes - other","Text messaging","50","50","6","0","5","2","10","0","50","3","10","10","0","1","A lot","Graduate degree","Pop","Freeze time","Happy","Actor","Health",50
"51","USA","NM",2011,12,"Male",17,"Right-Handed","175.5","27","179","1","Bicycle","5","0.38","38","Swimming","1000","1000",1000,"","100","15027","27","Same length","72","63","Same length","February","Summer","No","No","Seafood","Water","History",NA,"7","2","No internet connection","Text messaging","200","200","12",".50","1","1","5","0","0","2","1","5","20","1","A lot","Graduate degree","Techno/Electronic","Fly","Healthy","Sports person","Environment",51
"52","USA","CA",2022,12,"Male",16,"Right-Handed","187.9","28","188","2","Car","30","0.34","53","Other","0","0",0,"0","0","0","28","Right foot","80","80","Same length","July","Spring","No","No","Meat","Tea","Mathematics and statistics",NA,"9","5","Yes - broadband connection","","10000","10000","10000","10000","10000","10000","10000","1","1","1","1","1","1","1","A lot","Less than high school","Gospel","Freeze time","Rich","Actor","Arts, culture, sports",52
"53","USA","PA",2017,6,"Female",12,"Right-Handed","142","23","140","1","Bus","30","0.387","80","Soccer","967","998",354,"1000","978","999","23","Same length","7","6","Index finger","September","Summer","No","No","Pizza/Pasta","Water","Social studies",NA,"12","4","Yes - other","Text messaging","20","21","4","1","1","5","3","2","3","2","1","3","1","1","Some","Undergraduate degree","Pop","Telepathy","Healthy","Sports person","Wildlife, animals",53
"54","USA","OK",2021,12,"Male",16,"Right-Handed","162.5","25","174","2","Car","23","0.305","47","Skateboarding/Rollerblading","1000","1000",1000,"1000","1000","1000","25","Same length","78","85","Same length","August","Summer","No","No","Seafood","Water","English",NA,"8","5","Yes - broadband connection","Text messaging","200","200","60","1","14","10","15","1","10","5","60","0","10","5","A lot","Graduate degree","Pop","Invisibility","Rich","Business person","Education/Youth development",54
"55","USA","AZ",2019,12,"Male",15,"Right-Handed","167.6","26.67","167.6","2","Walk","15",".321","45","Soccer","800","500",600,"200","50","400","26.67","Same length","93","92","Index finger","September","Winter","Yes","No","Desserts","Water","Science",NA,"10","6","Yes - other","Text messaging","3","2","0","0","3","4","2","4","0",".15","6","1","0","6","Some","Graduate degree","Techno/Electronic","Freeze time","Healthy","Relative","Wildlife, animals",55
"56","USA","VA",2017,12,"Male",17,"Right-Handed","172","27","182","1","Car","11",".367","27","Running/Jogging","500","500",500,"500","500","500","27","Same length","99","110","Ring finger","November","Fall","No","No","Breads/Sandwiches","Water","Mathematics and statistics",NA,"10","5","Yes - broadband connection","In person","150","150","12","1","26","5","15","1","0","4","4","6","12","7","A lot","Graduate degree","Country","Fly","Healthy","Religious figure","Health",56
"57","USA","FL",2016,11,"Male",17,"Right-Handed","165.3","4","162.6","2","Bus","43","0.52","30","Bowling","947","684",684,"684","706","706","4","Same length","70.5","80.5","Ring finger","April","Winter","No","No","Desserts","Water","Art",NA,"9","4","Yes - broadband connection","Myspace, Facebook, other social networking sites, or blog","0","0","3","0","2","2","0","5","1.5","0","5","5","0","1.5","Some","Other","Techno/Electronic","Fly","Happy","Other","Arts, culture, sports",57
"58","USA","CA",2016,12,"Female",17,"Right-Handed","160","50","120","2","Bus","45","0.545","59","Dancing","1000","722",872,"674","615","529","52","Right foot","2.5","3","Ring finger","April","Summer","Yes","No","Pizza/Pasta","Soft drink (caffeinated)","English",NA,"5","2","Yes - other","Text messaging","5","5","2","0","5","5","2","2","1","1","2","2","0","1","A lot","Graduate degree","Pop","Invisibility","Happy","Religious figure","Education/Youth development",58
"59","USA","IL",2016,6,"Male",12,"Right-Handed","167","32","166","2","Bus","3","0.316","30","Basketball","785","320",990,"900","1000","1000","33","Left foot","9","9","Same length","March","Winter","No","No","Other","Water","Physical education",NA,"5","4","Yes - broadband connection","In person","0","0","10","5","0","2","89","125","110","0","130","70","0","0","Very little","Graduate degree","Other","Freeze time","Healthy","Sports person","Health",59
"60","USA","MD",2020,12,"Female",18,"Right-Handed","163","19","33","1","Bus","27",".773","50","Athletics","500","300",600,"400","700","1,000","19","Same length","80","90","Ring finger","March","Spring","No","No","No favorite","Water","English",NA,"8","3","Yes - broadband connection","Cell phone","14","18","12","12","24","3","0","0","4","0","24","0","0","0","Some","Graduate degree","Gospel","Telepathy","Healthy","Religious figure","Education/Youth development",60
"61","USA","CA",2014,12,"Female",17,"Right-Handed","163","10","65","3","Car","25","0.827","35","Rowing","100","100",200,"250","1000","1000","11","Left foot","30","70","Ring finger","June","Summer","No","Yes","Seafood","Coffee","English",NA,"6","5","Yes - broadband connection","Cell phone","500","700","35","20","15","30","15","0","45","60","30","5","30","5","A lot","Graduate degree","Other","Fly","Rich","Doctor or nurse","Health",61
"62","USA","NY",2018,11,"Female",16,"Right-Handed","162","25","73","1","Rail (Train/Tram/Subway)","45","0.3","39","Bowling","500","500",500,"1000","500","1000","27","Left foot","80","90","Ring finger","March","Winter","Yes","No","Fruit","Water","Other",NA,"12","4","Yes - broadband connection","Text messaging","30","33","6","12","5","10","0","10","100","80","100","6","0","0","Some","High school","Rhythm and blues (R&B)","Invisibility","Healthy","Business person","Wildlife, animals",62
"63","USA","AZ",2019,8,"Male",14,"Right-Handed","173","26","168","1","Bus","10","0.337","39","Basketball","1000","750",750,"750","1000","1000","26","Same length","68","74","Ring finger","October","Summer","No","Yes","Desserts","Water","Computers and technology",NA,"12","8","Yes - other","In person","0","0","28","0","5","20","5","10","3","0","5","25","0","7","None","High school","Rap/Hip hop","Freeze time","Happy","Other","Other",63
"64","USA","NC",2020,11,"Female",17,"Right-Handed","168","24","151","2","Car","5","0.36","37","Athletics","9500","8000",7000,"6000","5000","6000","23","Right foot","70","65","Ring finger","October","Fall","Yes","No","Rice/Noodle dishes","Water","Social studies",NA,"10","3","Yes - other","Cell phone","75","100","15","9","15","5","3","0","15","7","10","3","0","1","A lot","Graduate degree","Other","Fly","Happy","Community leader or elder","International aid",64
