"","X","Country","Region","DataYear","ClassGrade","Gender","Ageyears","Handed","Height_cm","Footlength_cm","Armspan_cm","Languages_spoken","Travel_to_School","Travel_time_to_School","Reaction_time","Score_in_memory_game","Favourite_physical_activity","Importance_reducing_pollution","Importance_recycling_rubbish","Importance_conserving_water","Importance_saving_energy","Importance_owning_computer","Importance_Internet_access","Left_Footlength_cm","Longer_foot","Index_Fingerlength_mm","Ring_Fingerlength_mm","Longer_Finger_Lefthand","Birth_month","Favorite_Season","Allergies","Vegetarian","Favorite_Food","Beverage","Favorite_School_Subject","Sleep_Hours_Schoolnight","Sleep_Hours_Non_Schoolnight","Home_Occupants","Home_Internet_Access","Communication_With_Friends","Text_Messages_Sent_Yesterday","Text_Messages_Received_Yesterday","Hanging_Out_With_Friends_Hours","Talking_On_Phone_Hours","Doing_Homework_Hours","Doing_Things_With_Family_Hours","Outdoor_Activities_Hours","Video_Games_Hours","Social_Websites_Hours","Texting_Messaging_Hours","Computer_Use_Hours","Watching_TV_Hours","Paid_Work_Hours","Work_At_Home_Hours","Schoolwork_Pressure","Planned_Education_Level","Favorite_Music","Superpower","Preferred_Status","Role_Model_Type","Charity_Donation","preds"
"12",12,"USA","NJ",2021,12,"Female",17,"Right-Handed",152.4,20,152,2,"Car",8,0.305,51,"Other",NA,NA,0,NA,NA,NA,20,"Same length",63.5,63.5,"Same length","February","Fall","No","No","Meat","Water","Art",NA,NA,5,"Yes - broadband connection","Internet chat or instant messaging",50,55,NA,NA,0,NA,10,15,5,NA,35,20,NA,NA,"A lot","Graduate degree","Rap/Hip hop","Fly","Healthy","Other","International aid",8
"13",13,"USA","SC",2012,11,"Female",16,"Right-Handed",NA,20,NA,1,"Car",10,0.443,52,"Soccer",1000,1000,1000,NA,1000,1000,NA,"Same length",7,7,"Same length","December","Spring","No","No","Pizza/Pasta","Soft drink (caffeinated)","English",NA,10,5,"Yes - broadband connection","Text messaging",20,20,10,2,1,1,5,1,5,5,5,5,0,1,"Some","Graduate degree","Punk rock","Freeze time","Happy","Musician or singer","Wildlife, animals",8
"14",14,"USA","FL",2016,11,"Female",16,"Right-Handed",175,21,174,1,"Bus",20,0.359,44,"Dancing",415,283,872,266,230,230,22,"Left foot",70,65,"Index finger","September","Fall","Yes","Yes","Breads/Sandwiches","Tea","Other",NA,9,6,"Yes - broadband connection","In person",20,17,9,NA,5,NA,10,0,3,1,7,2,NA,NA,"Some","Graduate degree","Other","Telepathy","Happy","Other","Arts, culture, sports",8
"15",15,"USA","RI",2022,12,"Male",17,"Right-Handed",167,25,182,3,"Walk",18,NA,50,"Soccer",1000,1000,900,1000,1000,1000,25,"Same length",72,80,"Ring finger","October","Spring","No","No","No favorite","Soft drink (caffeinated)","History",NA,9,NA,"Yes - broadband connection","In person",2,2,0,2,5,0,10,6,20,1,25,0,20,3,"None","Graduate degree","Rap/Hip hop","Invisibility","Rich","Sports person","Arts, culture, sports",8
"16",16,"USA","CA",2021,8,"Male",14,"Left-Handed",171,27,167,1,"Car",NA,0.35,39,"Football (American)",800,700,700,500,200,600,27,"Same length",8,8.5,"Ring finger","April","Summer","Yes","No","Seafood","Water","History",NA,7,5,"Yes - other","Text messaging",160,50,2,1,2,5,6,3,5,1,4,9,0,1,"Some","Graduate degree","Country","Fly","Rich","Relative","Health",8
"17",17,"USA","TX",2023,12,"Female",17,"Right-Handed",160,21.5,NA,2,"Bus",5,0.49,37,"Gymnastics",1000,861,1000,818,487,658,23,"Left foot",70,70,"Same length","July","Winter","No","No","Rice/Noodle dishes","Milk","Science",NA,8,4,"Yes - other","Text messaging",100,120,3,7,4,5,2,0,4,6,3,6,9,3,"A lot","Other","Rap/Hip hop","Invisibility","Healthy","Relative","Health",8
"18",18,"USA","MI",2022,9,"Female",14,"Right-Handed",177,24,167,1,"Car",22,0.323,34,"Soccer",600,600,700,800,500,800,25,"Left foot",65,70,"Ring finger","May","Fall","No","No","Meat","Coffee","Mathematics and statistics",NA,9,5,"Yes - other","Text messaging",100,NA,2,2,15,10,20,0,10,20,35,3,0,3,"Some","Graduate degree","Pop","Telepathy","Happy","Business person","International aid",8
"19",19,"USA","WI",2014,12,"Female",16,"Right-Handed",158,24,156,1,"Bicycle",8,0.4,43,"Table Tennis",NA,NA,NA,NA,NA,NA,23,"Right foot",65,67,"Ring finger","December","Spring","No","No","Fruit","Water","History",NA,10,4,"Yes - broadband connection","In person",1,0,7,0.3,6,15,15,3,3,0.3,12,2,0,9,"Some","Graduate degree","Other","Freeze time","Happy","Religious figure","International aid",8
"20",20,"USA","WI",2018,12,"Female",17,"Right-Handed",177,25,173,2,"Bicycle",3,NA,57,"Other",900,800,700,700,362,659,24,"Right foot",94,82,"Index finger","December","Fall","No","Yes","Soups","Water","Art",NA,5,7,"Yes - broadband connection","Myspace, Facebook, other social networking sites, or blog",12,15,1,0,15,3,17,2,10,0.5,1,1,20,1,"A lot","Undergraduate degree","Other","Freeze time","Rich","Actor","Health",8
"21",21,"USA","NC",2014,10,"Female",18,"Right-Handed",163,24,164,1,"Car",7,0.323,36,"Walking/Hiking",877,925,733,781,471,406,25,"Left foot",80,96,"","January","Spring","Yes","No","Pizza/Pasta","Milk","History",NA,8,3,"Yes - broadband connection","In person",1,2,0,1,9,8,0,0,1,1,7,11,20,5,"A lot","Graduate degree","Pop","Fly","Happy","Doctor or nurse","Health",8
"22",22,"USA","IN",2017,12,"Male",18,"Right-Handed",183,NA,181,1,"Car",10,0.66,43,"Basketball",1,500,1,500,790,1000,NA,"Same length",90,80,"Index finger","September","Spring","Yes","No","Meat","","Computers and technology",NA,9,3,"Yes - broadband connection","Text messaging",50,50,20,2,4,2,8,NA,10,4,10,4,NA,1,"Some","Graduate degree","Rap/Hip hop","Fly","Famous","Business person","Health",8
"23",23,"USA","SC",2022,11,"Female",17,"Right-Handed",NA,23.8,163,1,"Car",12,0.377,59,"Soccer",503,1000,1000,1000,390,701,23.8,"Same length",70,72,"Ring finger","October","Fall","No","No","Meat","Soft drink (caffeinated)","English",NA,10,5,"Yes - broadband connection","Text messaging",100,90,10,8,3,2,0,1,5,20,20,3,16,3,"A lot","High school","Pop","Telepathy","Rich","Business person","Health",8
"24",24,"USA","OH",2023,12,"Male",17,"Right-Handed",170,25,170,1,"Car",15,0.387,37,"Other",500,200,300,300,300,500,24,"Same length",92,100,"Ring finger","January","Winter","Yes","No","Poultry","Water","Physical education",NA,10,4,"Yes - other","Internet chat or instant messaging",NA,NA,6,3,0,9,1,8,5,5,10,0,0,2,"A lot","Other","Rap/Hip hop","Super strength","Rich","Other","Health",8
"25",25,"USA","NJ",2021,6,"Female",12,"Right-Handed",154.9,NA,NA,1,"Car",5,0.335,53,"Dancing",100,100,100,95,50,100,NA,"Same length",NA,NA,"Same length","December","Winter","Yes","No","Rice/Noodle dishes","Water","Social studies",NA,NA,5,"Yes - other","Text messaging",NA,NA,NA,NA,0,20,NA,NA,NA,NA,NA,1,0,0,"Very little","Graduate degree","Other","Fly","Happy","Other","Other",8
"26",26,"USA","VA",2015,12,"Female",17,"Right-Handed",165,25,167,1,"Car",15,0.313,33,"Tennis",500,164,193,203,879,1000,26,"Left foot",35,32,"Index finger","August","Summer","No","No","Pizza/Pasta","Water","Art",NA,7,4,"Yes - broadband connection","Text messaging",NA,NA,NA,2,10,1,10,3,10,8,5,4,0,1,"A lot","Graduate degree","Heavy metal","Telepathy","Rich","Doctor or nurse","Environment",8
"27",27,"USA","WA",2021,11,"Male",17,"Right-Handed",170,27,180,1,"Car",2,0.37,36,"Soccer",800,800,800,750,100,750,27,"Same length",75,82,"Ring finger","December","Winter","Yes","No","Meat","Tea","Other",NA,8,4,"Yes - broadband connection","Myspace, Facebook, other social networking sites, or blog",50,50,8,5,2.5,4,3,6,3,3,4,6,NA,3,"Some","High school","Rock and roll","Freeze time","Rich","Friend","Education/Youth development",8
"28",28,"USA","CA",2021,12,"Female",17,"Right-Handed",162,24,NA,2,"Car",15,0.541,37,"Other",1000,471,706,251,759,108,25,"Left foot",NA,7,"Index finger","April","Winter","No","No","Other","Water","Music",NA,8,3,"Yes - other","Text messaging",NA,NA,15,NA,14,13,7,10,5,NA,NA,0,15,7,"Some","Undergraduate degree","Classical","Freeze time","Rich","Relative","Religious",8
"29",29,"USA","NY",2019,11,"Female",16,"Right-Handed",155,22,150,3,"Car",15,0.561,55,"Athletics",800,800,700,700,700,800,22,"Left foot",65,63,"Index finger","October","Fall","No","No","Rice/Noodle dishes","Water","Languages",NA,8,3,"Yes - broadband connection","Internet chat or instant messaging",150,150,3,1,12,5,0,0,5,7,15,4,0,1,"A lot","Graduate degree","Pop","Freeze time","Healthy","Musician or singer","Health",8
"30",30,"USA","NC",2017,12,"Female",17,"Right-Handed",NA,20,150,2,"Car",10,0.469,36,"Other",790,800,890,670,790,900,20,"Same length",25,30,"Ring finger","March","Fall","No","No","Seafood","Water","Science",NA,11,4,"Yes - broadband connection","Text messaging",30,NA,2,0,17,1,1,3,18,4,20,8,0,3,"Some","Graduate degree","Pop","Telepathy","Happy","Musician or singer","Other",8
"31",31,"USA","CA",2012,12,"Female",17,"Right-Handed",167.3,23.8,167.6,3,"Car",2,0.326,45,"Basketball",1000,1000,800,800,1000,900,23.8,"Same length",81.2,101.6,"Ring finger","January","Winter","No","No","Pizza/Pasta","Water","Science",NA,10,8,"Yes - broadband connection","In person",15,15,30,2,NA,15,15,0,3,2,50,10,0,0,"A lot","Graduate degree","Other","Telepathy","Healthy","Relative","Health",8
"32",32,"USA","FL",2017,12,"Male",16,"Right-Handed",185,29,184,2,"Car",15,0.416,32,"Tennis",1000,875,950,900,825,1000,29,"Same length",105,108,"Ring finger","November","Spring","No","No","Meat","Water","Social studies",NA,10,6,"Yes - broadband connection","Internet chat or instant messaging",NA,NA,NA,2,14,NA,10,10,10,10,20,18,0,7,"Some","Graduate degree","Other","Telepathy","Happy","Politician","Health",8
"33",33,"USA","OH",2013,11,"Male",16,"Right-Handed",167.4,27,178,2,"Car",3,0.25,45,"Other",700,600,400,400,1000,1000,27,"Same length",77,88,"Ring finger","September","Summer","No","No","Meat","Juice","Science",NA,13,3,"Yes - broadband connection","Telephone",7,107,7,8,4,0,4,3,0,0.5,10,0,6,0.1,"Some","Graduate degree","Other","Freeze time","Famous","Musician or singer","Arts, culture, sports",8
"34",34,"USA","CA",2020,12,"Female",17,"Right-Handed",165.1,22,160,2,"Car",5,0.324,40,"Other",1000,834,834,647,604,882,21,"Right foot",88.9,69,"Index finger","November","Fall","No","No","Poultry","Water","English",NA,8,4,"Yes - broadband connection","Text messaging",40,55,2,2,10,7,2,0,8,3,40,2,0,2,"Some","Graduate degree","Other","Invisibility","Healthy","Community leader or elder","Environment",8
"35",35,"USA","MA",2015,11,"Female",17,"Right-Handed",NA,NA,NA,2,"Walk",15,0.46,57,"Other",1000,100,1000,1000,1000,1000,NA,"Same length",NA,NA,"Same length","March","Fall","No","No","Meat","Water","History",NA,5,5,"Yes - broadband connection","Myspace, Facebook, other social networking sites, or blog",0,0,8,5,3,NA,2,2,5,6,6,1,24,NA,"Some","Graduate degree","Other","Freeze time","Happy","Relative","Health",8
"36",36,"USA","NC",2013,6,"Male",12,"Left-Handed",169,26,170,1,"Car",6,0.383,62,"Golf",20,70,15,60,5,20,26,"Right foot",71,72,"Ring finger","July","Summer","No","No","Seafood","Water","History",NA,7,3,"Yes - broadband connection","In person",0,0,12,2,6,15,NA,8,0,0,13,16,4,3,"A lot","Undergraduate degree","Country","Telepathy","Happy","Relative","Religious",8
"37",37,"USA","OR",2018,9,"Female",15,"Right-Handed",166,25,169,1,"Bus",22,NA,44,"Basketball",0,500,50,999,1000,1000,25,"Same length",90,100,"Ring finger","February","Fall","No","","Meat","Tea","Art",NA,NA,5,"Yes - other","Cell phone",NA,NA,4,5,7,3,8,3,5,6,7,11,2,2,"Some","Other","Country","Invisibility","Happy","Relative","Arts, culture, sports",8
"38",38,"USA","OH",2019,12,"Male",17,"Ambidextrous",187.9,30.2,198.1,2,"Car",5,0.312,49,"Football (American)",1000,551,1000,920,866,1000,30.2,"Same length",101.6,127,"Ring finger","April","Summer","No","No","Meat","Other","Music",NA,5,3,"Yes - broadband connection","Myspace, Facebook, other social networking sites, or blog",NA,NA,7,6,3,2,5,4,NA,3,1,3,12,2,"Some","Graduate degree","Rap/Hip hop","Invisibility","Rich","Sports person","Health",8
"39",39,"USA","PA",2018,12,"Female",17,"Right-Handed",167.5,22,163.5,2,"Car",6,0.751,52,"Dancing",695,556,406,412,888,898,21,"Right foot",85,70,"Index finger","July","Fall","Yes","Yes","Rice/Noodle dishes","Water","English",NA,9,2,"Yes - broadband connection","Text messaging",40,150,20,0,25,6,6,0,4,4,15,4,10,1,"A lot","Graduate degree","Rock and roll","Fly","Happy","Friend","International aid",8
"40",40,"USA","MI",2021,12,"Female",17,"Right-Handed",162,25,162,1,"Car",10,0.796,44,"Dancing",850,600,900,900,100,400,26,"Left foot",80,75,"Index finger","July","Summer","Yes","No","Pizza/Pasta","Water","Science",NA,10,4,"Yes - broadband connection","Myspace, Facebook, other social networking sites, or blog",200,200,15,5,7,10,NA,0,5,3,2,7,0,3,"Some","Graduate degree","Country","Telepathy","Happy","Relative","Health",8
"41",41,"USA","NY",2018,11,"Male",16,"Right-Handed",172.2,26,169,2,"Walk",3,0.335,45,"Basketball",NA,NA,NA,NA,NA,NA,27,"Left foot",10,10,"Same length","December","Fall","No","No","Poultry","Water","Art",NA,12,2,"Yes - broadband connection","In person",35,40,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","",8
"42",42,"USA","CA",2014,12,"Male",17,"Right-Handed",NA,NA,NA,2,"Car",5,0.69,59,"Other",5,5,7,2,2,5,NA,"",NA,NA,"Ring finger","November","Summer","No","No","Seafood","Juice","Physical education",NA,8,8,"Yes - broadband connection","Text messaging",45,50,25,1,2,1,15,2,2,1,2,2,0,2,"Very little","Graduate degree","Techno/Electronic","Telepathy","Happy","Actor","Environment",8
"43",43,"USA","AK",2017,12,"Female",16,"Right-Handed",NA,25.5,NA,2,"Bus",17,0.37,38,"None",1000,0,500,500,0,500,26,"Left foot",95,100,"Ring finger","September","Summer","No","No","Meat","Water","English",NA,10,NA,"Yes - broadband connection","Internet chat or instant messaging",50,50,0,10,4,NA,0,0,12,12,24,12,0,NA,"Some","Undergraduate degree","Rhythm and blues (R&B)","Telepathy","Happy","Religious figure","Health",8
"44",44,"USA","IN",2012,12,"Male",18,"Right-Handed",183,28,183,3,"Car",13,0.196,49,"Walking/Hiking",1000,807,690,NA,203,791,28,"Same length",9,90,"Same length","December","Summer","No","No","Meat","Milk","Art",NA,7,4,"Yes - broadband connection","Text messaging",45,45,20,8,6,7,2,1,1,10,2,2,15,4,"A lot","Graduate degree","Rock and roll","Freeze time","Happy","Religious figure","International aid",8
"45",45,"USA","ID",2018,12,"Female",NA,"Right-Handed",163,18,163,1,"Walk",10,0.487,56,"Running/Jogging",200,300,250,300,800,900,18,"Same length",64,55,"Index finger","July","Summer","No","No","Pizza/Pasta","Water","Social studies",NA,10,6,"Yes - other","In person",30,30,8,3,12,8,3,0,1,2,3,8,NA,3,"A lot","Graduate degree","Punk rock","Freeze time","Happy","Religious figure","Religious",8
"46",46,"USA","MO",2014,12,"Male",17,"Left-Handed",181,29,183,1,"Car",8,0.285,40,"Athletics",700,650,750,900,1000,1000,NA,"Same length",114,112,"Index finger","August","Spring","No","No","Meat","Water","Science",NA,9,4,"Yes - broadband connection","Text messaging",200,200,30,2,6,2,12,15,20,20,20,5,0,1,"Some","Graduate degree","Rock and roll","Freeze time","Happy","Doctor or nurse","Health",8
"47",47,"USA","WY",2015,7,"Male",13.5,"Right-Handed",151,22,148,2,"Car",15,NA,NA,"Soccer",1000,50,30,1000,1000,50,24.5,"Left foot",79,76,"Ring finger","May","Spring","Yes","No","Desserts","Water","Art",NA,7,4,"No internet connection","Cell phone",0,2,20,2,0,10,NA,NA,2,6,2,20,NA,NA,"Some","Some college","Other","Freeze time","Healthy","Actor","Education/Youth development",8
"48",48,"USA","NJ",2014,12,"Female",16,"Right-Handed",154.9,21.5,160,2,"Car",7,0.882,32,"Tennis",500,500,700,800,500,1000,21.5,"Same length",70,69,"Index finger","November","Fall","No","No","Fruit","Water","Science",NA,10,NA,"Yes - broadband connection","Text messaging",175,200,20,0,21,10,10,2,21,NA,30,3,0,NA,"A lot","Other","Rhythm and blues (R&B)","Telepathy","Rich","Relative","International aid",8
"49",49,"USA","IA",2016,12,"Female",17,"Right-Handed",160,NA,162,1,"Car",12,0.393,46,"",900,500,500,850,10,200,NA,"Same length",NA,NA,"Index finger","October","Fall","No","No","Pizza/Pasta","Water","English",NA,7,5,"Yes - broadband connection","In person",15,10,20,1,6,20,5,0,15,8,15,2,10,10,"Some","Some college","Country","Invisibility","Happy","Religious figure","International aid",8
"50",50,"USA","CA",2020,12,"Female",16,"Right-Handed",NA,NA,NA,1,"Car",10,0.38,63,"Swimming",850,417,829,824,374,904,NA,"Same length",7,8,"Ring finger","September","Winter","No","No","No favorite","Water","Other",NA,8,8,"Yes - broadband connection","Internet chat or instant messaging",15,19,4,0,2,5,1,0,7,5,8,3,6,10,"Some","Graduate degree","Rap/Hip hop","Invisibility","Happy","Musician or singer","International aid",8
"51",51,"USA","NC",2014,12,"Female",17,"Right-Handed",151,NA,NA,3,"Car",8,0.401,41,"Swimming",492,711,134,155,957,904,NA,"Same length",80,85,"Index finger","March","Fall","Yes","No","Desserts","Water","Art",NA,13,3,"Yes - broadband connection","In person",NA,7,0,0,5,10,10,5,2,4,10,2,NA,1,"Very little","Graduate degree","Country","Fly","Famous","Relative","Religious",8
"52",52,"USA","MO",2017,12,"Male",17,"Right-Handed",190.5,28,188,1,"Car",12,0.469,44,"Football (American)",500,NA,NA,NA,NA,NA,NA,"",NA,NA,"","","","","","","","",NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","",8
"53",53,"USA","NC",2014,7,"Male",13,"Left-Handed",181,20,165,1,"Bus",40,NA,30,"Basketball",1000,800,800,600,600,1000,20,"Same length",9,10,"Same length","August","Summer","No","No","Pizza/Pasta","Sports drink","Computers and technology",NA,8,4,"Yes - other","In person",0,0,2,1,4,6,3,3,1,0,1,5,0,1,"Some","High school","Rap/Hip hop","Invisibility","Happy","Actor","Arts, culture, sports",8
"54",54,"USA","WI",2014,8,"Female",14,"Right-Handed",165,23,158,1,"Car",4,0.425,49,"Baseball/Softball",1000,1000,500,500,1000,1000,23,"Same length",80,85,"Ring finger","April","Summer","No","No","Pizza/Pasta","Milk","Science",NA,9,4,"Yes - other","Text messaging",50,50,6,0,5,2,10,0,NA,3,10,10,0,1,"A lot","Graduate degree","Pop","Freeze time","Happy","Actor","Health",8
"55",55,"USA","NM",2011,12,"Male",17,"Right-Handed",175.5,27,179,1,"Bicycle",5,0.38,38,"Swimming",1000,1000,1000,NA,100,NA,27,"Same length",72,63,"Same length","February","Summer","No","No","Seafood","Water","History",NA,7,2,"No internet connection","Text messaging",200,200,12,0.5,1,1,5,0,0,2,1,5,20,1,"A lot","Graduate degree","Techno/Electronic","Fly","Healthy","Sports person","Environment",8
"56",56,"USA","CA",2022,12,"Male",16,"Right-Handed",187.9,28,188,2,"Car",30,0.34,53,"Other",0,0,0,0,0,0,28,"Right foot",80,80,"Same length","July","Spring","No","No","Meat","Tea","Mathematics and statistics",NA,9,5,"Yes - broadband connection","",NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,"A lot","Less than high school","Gospel","Freeze time","Rich","Actor","Arts, culture, sports",8
"57",57,"USA","PA",2017,6,"Female",12,"Right-Handed",142,23,140,1,"Bus",30,0.387,NA,"Soccer",967,998,354,1000,978,999,23,"Same length",7,6,"Index finger","September","Summer","No","No","Pizza/Pasta","Water","Social studies",NA,12,4,"Yes - other","Text messaging",20,21,4,1,1,5,3,2,3,2,1,3,1,1,"Some","Undergraduate degree","Pop","Telepathy","Healthy","Sports person","Wildlife, animals",8
"58",58,"USA","OK",2021,12,"Male",16,"Right-Handed",162.5,25,174,2,"Car",23,0.305,47,"Skateboarding/Rollerblading",1000,1000,1000,1000,1000,1000,25,"Same length",78,85,"Same length","August","Summer","No","No","Seafood","Water","English",NA,8,5,"Yes - broadband connection","Text messaging",200,200,NA,1,14,10,15,1,10,5,NA,0,10,5,"A lot","Graduate degree","Pop","Invisibility","Rich","Business person","Education/Youth development",8
"59",59,"USA","AZ",2019,12,"Male",15,"Right-Handed",167.6,26.67,167.6,2,"Walk",15,0.321,45,"Soccer",800,500,600,200,50,400,26.67,"Same length",93,92,"Index finger","September","Winter","Yes","No","Desserts","Water","Science",NA,10,6,"Yes - other","Text messaging",3,2,0,0,3,4,2,4,0,0.15,6,1,0,6,"Some","Graduate degree","Techno/Electronic","Freeze time","Healthy","Relative","Wildlife, animals",8
"60",60,"USA","VA",2017,12,"Male",17,"Right-Handed",172,27,182,1,"Car",11,0.367,27,"Running/Jogging",500,500,500,500,500,500,27,"Same length",99,110,"Ring finger","November","Fall","No","No","Breads/Sandwiches","Water","Mathematics and statistics",NA,10,5,"Yes - broadband connection","In person",150,150,12,1,26,5,15,1,0,4,4,6,12,7,"A lot","Graduate degree","Country","Fly","Healthy","Religious figure","Health",8
"61",61,"USA","FL",2016,11,"Male",17,"Right-Handed",165.3,NA,162.6,2,"Bus",NA,0.52,30,"Bowling",947,684,684,684,706,706,NA,"Same length",70.5,80.5,"Ring finger","April","Winter","No","No","Desserts","Water","Art",NA,9,4,"Yes - broadband connection","Myspace, Facebook, other social networking sites, or blog",0,0,3,0,2,2,0,5,1.5,0,5,5,0,1.5,"Some","Other","Techno/Electronic","Fly","Happy","Other","Arts, culture, sports",8
